Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1047	Egypt	021	Appeal for material cooperation	Greece	74744e2bd36eb7f8511b14a808933357
534	US	033	Express intent to provide material aid	Egypt	a5734dc73daab8e31a12709769411ecf
3729	Egyptian Petroleum Ministry	041	Discuss by telephone	Italian energy group Eni	6a06c6bb2ddecb92958b83d802bb35cf
1199	Rep. Ayanna Pressley	021	Appeal for material cooperation	Rep. Lauren Boebert	5df4522df5083fe1b9d74d84a09996e8
2808	Twitter	111	Criticize or denounce	Hamas	38b3ad85264a837dc2f78d0903ff4f93
967	Libya	021	Appeal for material cooperation	Saif al-Islam Gaddafi	6436e4dd262b6243983d226eb3b11204
4214	Philippine island near China-claimed waters	044	Meet at a third location	US Vice President Kamala Harris	99639b5b37e5ef83079d8942dc9a5856
2507	Saudi Arabia	021	Appeal for material cooperation	Afghanistan	4020aa95270849f6ff2903a62b73d184
445	President Joe Biden	032	Express intent to engage in diplomatic cooperation	Egypt	68cd16677e91657950b4b0bd95dd2c95
4051	President Yitzchak Herzog	021	Appeal for material cooperation	United Kingdom	cd432d0ae12b068cf62a8c5e00b9d06e
237	President Abdel-Fattah al-Sissi	041	Discuss by telephone	Foreign Minister Yair Lapid	7983cd64c940cac337dcd17379b10dab
1846	Kuwait	021	Appeal for material cooperation	Urge	719e46320e453b472db94dea46892b6e
2661	Al-Hazeq Construction Company	021	Appeal for material cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
1244	Egypt's antiquities ministry	091	Investigate crime, corruption	German amateur archaeologists	2fba3bccc6c6df7dffd2c7bbb6eb354d
3314	Egypt	137	Threaten with repression	Teachers	6780820f1119225289f4e6cb3959a855
2585	Egypt	021	Appeal for material cooperation	Gulf Cooperation Council (GCC) States	7146282c6495156f9d0ba2dc75539d53
2823	Qatar	021	Appeal for material cooperation	Hamas terror group	7e81ac841975abae41af42f91f32aa6b
4152	Saudi Arabia	021	Appeal for material cooperation	Saudi-directed film “Junoon”	22d7d16f45d29c532a48b253e83cb7d1
1270	United States	044	Meet at a third location	Egyptian Defense Expo 2021	2d319b9f1639b0e450d7664b340dfd9e
2546	Turkey	033	Express intent to provide material aid	region	137b6cf1dbd6b99910bcc43d3958b891
106	Prince Charles	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	0bf8d0c81006af21320db7c64b31a71e
1945	Not specified	101	Demand material cooperation	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
1094	Israel	033	Express intent to provide material aid	Others	38dd7804b07c6610faf00678a09bdc42
3017	Female employees	081	Ease administrative sanctions	Right to a paid day-off	f22bb1e250b374a6b7473eac9a31c9b3
1342	Alexandria Ocasio-Cortez	111	Criticize or denounce	Lauren Boebert	1a15301c8b4b803149389cfa09aca757
1602	Firebrand progressive Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	U.S. representatives and senators	4edd4e3031dcb1c2ce5e210753f9c58c
1354	HRW	101	Demand material cooperation	"French authorities to ""immediately investigate"" allegations on involvement in aerial attacks against civilians in a joint ""covert operation"" with Egypt at the Libyan border in 2016-2018"	655e03c17e5da8bec5b410f2cd393714
2616	Qatar	091	Investigate crime, corruption	Fuel-to-cash scheme	918e60286b738bb743c26c397d0704eb
1929	Egypt	033	Express intent to provide material aid	US Congressional staffers	e78914b9ba928d3d7f1eaa15d488bfd9
1185	The Mobile Atelier Society	021	Appeal for material cooperation	Kudsi Association Knowledge for Heritage and Culture	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
905	Samson	137	Threaten with repression	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
3408	Egypt's interior minister	021	Appeal for material cooperation	top security officials	578b9d347a4934588a2ce589ca7b9a95
3061	Al Jazeera	033	Express intent to provide material aid	Egypt state prosecution	2acd5c7cfe9ca432e5daa423d8ea7852
1788	Egyptian President Abdel Fattah al-Sisi	044	Meet at a third location	Spanish Prime Minister Pedro Sanchez	08ded201943a5d9756051b9eafc510de
1379	Ilhan Omar	137	Threaten with repression	violence against	ccfa51a7827382fdb130be9a8752a8cd
2120	COOs and representatives of prominent Egyptian start-ups with current investment interests in Pakistan	044	Meet at a third location	Pakistani Ambassador to Cairo	2b9db4ccf914b6d1f4f0ed209bbdf1a7
3428	Tunisia	073	Provide humanitarian aid	Libya	511a8bff018fcd4bd658c7354936b472
3878	representatives from Saudi Arabia, Egypt, the United Kingdom, the Islamic Republic of Pakistan, and the Republic of Korea	044	Meet at a third location	His Excellency Dr. Sultan bin Ahmed Al Jaber, Minister of Industry and Advanced Technology	3bd86466695ae6094bd97b827a39c531
3885	Progressive Democrats	143	Conduct strike or boycott	Republican Party	5dbd2fcba0fc6d0928f0ab62c90caa60
3225	Health ministers of Germany's federal states	041	Discuss by telephone	Karl Lauterbach	37451b1a65b7d86880dc0459043582b0
1855	Sudan	024	Appeal for political reform	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
2430	Palestinian Islamic Jihad (PIJ)	061	Cooperate economically	Hamas	db6e29e9c5837935deb4081434e67579
2280	Saudi Commerce Minister Majid Al-Qasabi	041	Discuss by telephone	Egypt	7bb9b7728a1b3512cd2127d077409786
3032	39 Palestinians	021	Appeal for material cooperation	Lebanese passports	24e4edb07bd726f685294c29a3ebe4cb
452	French judiciary	091	Investigate crime, corruption	Nexa Technologies	4dea66ab0aa68bec3810f7cc623e9624
169	Democratic leaders	091	Investigate crime, corruption	Boebert's Islamophobic comments	be0f2256076895af9510621d1c4bbc60
3712	Fairfax County police officers	143	Conduct strike or boycott	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
3447	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
1045	Egypt	021	Appeal for material cooperation	Cyprus	74744e2bd36eb7f8511b14a808933357
1385	Egypt's Speaker of Parliament Hanafy Gebaly	044	Meet at a third location	Belgian counterpart Eliane Tilieux	585fe8cf6f20913a188497e252bde002
2517	Qatar	081	Ease administrative sanctions	Spain	15cbaace9853da975babbe0428d53abd
1358	Virginia Cops	028	Appeal to others to engage in or accept mediation	Sex Trafficking Ring	505e96607e7264602dc4323c7ad71955
3212	Egypt	033	Express intent to provide material aid	Acting Health Minister Khaled Abdel-Ghaffar	e6a39337b3d33db82de0bdba5d52a2d7
3892	Qatar	021	Appeal for material cooperation	Egypt	d624c1dbe63d66df226f1c8162d98f61
1650	Egyptian Minister of Petroleum and Mineral resources Tarek Al-Molla	041	Discuss by telephone	Greek Minister for the Environment and Energy Konstantinos Skrekas	e56cc1208f2f1fc7b643044a7b8910cb
945	Egypt	033	Express intent to provide material aid	JP Morgan	ba16b97ca7e5be81608575bf550ee601
3318	Egypt	171	Seize or damage property	Teachers	6780820f1119225289f4e6cb3959a855
3599	Rep. Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Jimmy Failla	aa81e303ba41b87a8f9ea9d4af0d53d4
631	Egypt	021	Appeal for material cooperation	Eni	18ebfa3df1a7578686d66b207a5ae084
2444	Israel	093	Investigate military action	Syrian actions in Golan Heights	35378257831b1e25b03182c085d0e7e5
396	Not specified	121	Reject material cooperation	Not specified	61f3e78a05dee5e85df1111cb81a71a1
2951	US government	143	Conduct strike or boycott	Assange	12f575883e38ad738ac2184bf2148122
3739	Egypt	121	Reject material cooperation	Sedentary lifestyles	9d1fffb2dc619294c77e30801b0654a8
3155	Gaza	162	Reduce or stop material aid	Israel	bc7edf3fbde543f2bd259a6f688dee19
2625	United Arab Emirates	081	Ease administrative sanctions	Israel	93eceac21800c960d9fba04f0133daf8
960	UK	021	Appeal for material cooperation	Egypt	25ddaa931b8c1ea9442d4b9985abd2b7
2670	Egyptian Defense Minister	021	Appeal for material cooperation	Members of the House of Representatives and Senate (Egyptian military)	c50bb24d2d364ad0d68053913aa53e94
2443	Syrian government	093	Investigate military action	Israeli actions in Golan Heights	35378257831b1e25b03182c085d0e7e5
4023	Egyptian Foreign Minister Sameh Shoukry	044	Meet at a third location	Jordan's Ayman Safadi, chairman of the Palestinian Civil Affairs Authority, Hussein Al-Sheikh	b4a9a15367950a5c2b966e9a7022a2f3
2695	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
27	Anthony Robinson, 35, of Washington, D.C.	021	Appeal for material cooperation	Police	453d4aa2adf2cbf0bd6cd0e87b10b3a8
1037	Police	092	Investigate human rights abuses	Charter flight from Cairo	668294e34e55e3007c009aacbb0d3346
3718	Egypt	021	Appeal for material cooperation	Israel	5c5cd8899b5e386cc63dfb6b11829014
3147	Hamas	033	Express intent to provide material aid	Qatar	bc7edf3fbde543f2bd259a6f688dee19
2882	Egypt	021	Appeal for material cooperation	Russia	b1cdde178796c633fbbed4dcd70a80d8
3984	Ahmed Hafez (Ministry's spokesperson)	041	Discuss by telephone	Egypt's Foreign Minister, Sameh	f3efe5d25c14b674545c55caede51c66
2268	Marjorie Taylor Greene	011	Refuse to comment	Nancy Mace	5a2e5a61572ef14f05e20e68d2ff14f8
2261	Egypt	071	Provide economic aid	Gaza Strip	eedf4eb19be9ba8642af94ee0b58af0c
1531	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1523	US	021	Appeal for material cooperation	Egypt	3b3b4c1ed29cdddb39e1f9f1e72aec49
671	UN food agency	023	Appeal for material aid	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
3955	US Vice President Kamala Harris	044	Meet at a third location	Philippine island near China-claimed waters	7d8ee9f35035c8453dc84990a4d8f3c6
1469	Access to diabetes education	021	Appeal for material cooperation	International Diabetes Federation	4c6847983e94285f848b7d1b88e17e36
3451	Egypt	021	Appeal for material cooperation	Water scarcity	b0351a46c3e31e987f0d7495469921a4
142	Egypt	137	Threaten with repression	Sedentary lifestyles leading to diabetes	d8c5d2d607dca19f41c4a794f5998e58
3959	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
3685	Egypt	021	Appeal for material cooperation	Participants of the second Defence Expo Cairo	b763606c3ce2930fbb7550b2a6245fbd
4213	US Vice President Kamala Harris	044	Meet at a third location	Philippine island near China-claimed waters	99639b5b37e5ef83079d8942dc9a5856
912	Israel	161	Reduce or break diplomatic relations	Palestine	8bb404a0c6bbb9d21ce83097e3c1d090
2565	Former Chancellor Angela Merkel	085	Ease economic sanction, boycott, or embargo	Former Economy Minister Peter Altmaier	a29d0b170e510a6dcd5754bfa7e46e54
1886	United States	093	Investigate military action	Iran	3c92381eba0910aab219bc6dd2c2e721
4200	Nutcracker International Television Contest for Young Musicians	021	Appeal for material cooperation	Russia K state TV channel	794d9554ccb74de85b1069348b8a6ee6
412	Egypt	111	Criticize or denounce	Muslim Brotherhood	a513ce3164083b33f0d605ea18ce90bd
2427	Israel	021	Appeal for material cooperation	Hamas	db6e29e9c5837935deb4081434e67579
2912	EgyptAir	021	Appeal for material cooperation	South Africa	6edf6b00904f32a699ec5034e9e582c4
557	Egypt	031	Express intent to engage in material cooperation	International oil and gas companies	b0ceb90192e98a80dc8e4ad363466cbe
3997	US	021	Appeal for material cooperation	Israel	1b4a972fc85a30b5cbc7f1f189fd06d1
4190	Egypt	151	Increase police alert status	International community	c83878892fcecd8e6f4d1648d6b454c3
2891	Chris Doyle	033	Express intent to provide material aid	Gaza	2617fee7ff61c047d1e5954469c12351
3372	Egypt	091	Investigate crime, corruption	Muslim Brotherhood group	aed76b844a1ff95745f6fce2171d3c3e
2186	Georgia Representative Marjorie Taylor Greene	021	Appeal for material cooperation	House Speaker position	79c3f50048b4a46382b23b1c22b68d54
320	Egypt	033	Express intent to provide material aid	Africa	b3a2b93fd234940cfcf7f874acac5e2a
2379	Egypt	033	Express intent to provide material aid	Russia	1a421773e740024f33cff263c47b46fa
3377	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Heads of State and Government of COMESA	a1b6c97d52beac7434e6833c9fef0528
704	Israel	021	Appeal for material cooperation	U.A.E.	6d29ce5c1241c25660f99fae8985b9ea
0	Qatar	033	Express intent to provide material aid	Egypt	054bbea64ef0719a58f21500899fe968
16	Bahrain	032	Express intent to engage in diplomatic cooperation	Egypt	88baca0af60b10ef72b84a83565996c7
1362	Egypt	021	Appeal for material cooperation	COMESA member states	26f7d23463babda963deef2cb4a22a2d
2967	Egypt	021	Appeal for material cooperation	Nevin Gamea	d5beea965bd5425e30dc24d75bd4d2a7
2392	US VP Harris	044	Meet at a third location	Philippine island near China-claimed waters	75906e676bb72e5d22a83a91f2fc7694
825	African countries	091	Investigate crime, corruption	Kazakhstan	ef470b9302f063ede040b0ffedce0d00
4016	Al-Mansour Automotive CEO Ankush Arora	041	Discuss by telephone	GM Egypt's Chairman and Managing Director Tarek Atta	b91e70928f91cdbf9a85ac18ef137cad
530	Egyptian Manpower Minister Mohamed Saafan	041	Discuss by telephone	Libyan counterpart Ali Al-Abad	15704eb5d1a5689877f79a353fd9a97c
137	Egypt	033	Express intent to provide material aid	International Diabetes Federation	d8c5d2d607dca19f41c4a794f5998e58
3202	Press	032	Express intent to engage in diplomatic cooperation	to provide information	b329b514ac17a1d6cb9687beb66d0005
1863	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al-Nahyan	042	Make a visit	Naftali Bennett	25e7687087d21ef56a1f7fea515f4180
2696	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
3063	Daoud Shehab	046	Engage in negotiation	Egyptian authorities	cf355e21fccf365dd66864ff2ccb7bbc
74	Bangladesh	022	Appeal for diplomatic cooperation	India	0c2c3c6569da0dfb23cacacd4dc33bfe
3610	Egypt	033	Express intent to provide material aid	African Anti-Corruption Forum (AAFC)	f77e0d6fc62dc516ef009a5744d69886
1582	Egypt	171	Seize or damage property	Hamas	3579a430c5aa86990e60dbb9c6bd7b68
605	Egypt	021	Appeal for material cooperation	Organizers of the naval exhibition	25cd9f4b86af85c3d6e80554d4d063a8
2665	European officials in Rome	044	Meet at a third location	Arab League Secretary General Ahmed Abul Gheit	243efcb2e6fd42e142e62eb34d504136
3087	The company	091	Investigate crime, corruption	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
1649	Egypt	031	Express intent to engage in material cooperation	Greece	e56cc1208f2f1fc7b643044a7b8910cb
2606	Egypt	021	Appeal for material cooperation	International Diabetes Federation	b93455404badd30bd68edad827886f6e
1136	Yaakov	037	Express intent to settle dispute	God	32c89d85f219cd2454077c04b1b384e2
83	Naguib Sawiris	111	Criticize or denounce	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
342	Palestinian group Hamas	045	Engage in mediation	Foreign organizations	2d8715176b77c2660e4d757769deb499
2000	Turkey	053	Rally support on behalf of	UAE	77b4316bfd565465b537d45d67404623
4061	Al Houthi	021	Appeal for material cooperation	Saudi Arabia	a49ca0bca067acd3daea74d084c86c7e
2211	Egyptian court	091	Investigate crime, corruption	Patrick Zaki	2dd778b3276ea08ea38b2708e468f5b1
1381	Egypt	033	Express intent to provide material aid	North Sinai residents	d027588653305c50c309a662d4e86a56
3564	Israel	161	Reduce or break diplomatic relations	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
547	Egypt	011	Refuse to comment	Committee to Protect Journalists (CPI)	1fbe7a3994ccdb2516fe77c60aca1c82
1312	Emirates	021	Appeal for material cooperation	Bangladesh	92b02a5a22e09ce0044b35de735ca406
2737	Sudanese protesters	021	Appeal for material cooperation	Military coup	669b1190d84fbc3751ecc6b457ab10d3
461	Canada	081	Ease administrative sanctions	Nigeria	6264c32649a8f711951e941955add006
37	Egypt to Russia flight	091	Investigate crime, corruption	Passenger's suicide	93f11f0b6acf3b897c9e5ab27998ce29
2681	EgyptAir	021	Appeal for material cooperation	Canadian	f3ac5e47a847282c16fd99b4df59d3c8
673	World Food Program	021	Appeal for material cooperation	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
1580	Hamas	111	Criticize or denounce	Israel	3579a430c5aa86990e60dbb9c6bd7b68
1339	Alexandria Ocasio-Cortez	111	Criticize or denounce	Lauren Boebert	1a15301c8b4b803149389cfa09aca757
1494	Egypt	085	Ease economic sanction, boycott, or embargo	Total infection tally	a0d2bec45ebf855469dc66c4a411f431
3053	Algeria	021	Appeal for material cooperation	Skikda refinery	6865e24de99762918564371740df4034
3068	The movie	021	Appeal for material cooperation	Venice Film Festival	6dfad9f36392d0cece57b509d1667ca3
238	Israel's Foreign Ministry	041	Discuss by telephone	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
1007	Gaza Strip	021	Appeal for material cooperation	Egyptian President Abdel-Fattah el-Sissi	4372260e219af0374ab1f9dab94e68a9
3755	UK	021	Appeal for material cooperation	Libya	dcdb68d0f832c41b538a9bf6f1c285c7
1733	Egyptian Ministry of Petroleum	041	Discuss by telephone	Israeli counterpart, Karine Elharrar	4e128fa987abb0eb0a1899ea743dda4e
3758	Muammar Qadhafi	081	Ease administrative sanctions	Libya's eastern military chief Khalifa Haftar	dcdb68d0f832c41b538a9bf6f1c285c7
1457	Ayman Nour	142	Conduct hunger strike	Egypt	2f322971169db6769e801e2e0e7a275e
1344	Rep. Chip Roy	031	Express intent to engage in material cooperation	President Joe Biden	605709b7d5408d145370af4dc8ff1cb2
2004	Israel	021	Appeal for material cooperation	Hamas	00293491fed37eefd6de0882d4d676c5
2460	El-Sisi	021	Appeal for material cooperation	Libya	41ef7deb89fe7f2c8d121f0a6d61893f
1483	Egypt	061	Cooperate economically	Individuals at risk	55832a06063f214da31d8a84e46e34e5
3412	Iran	028	Appeal to others to engage in or accept mediation	Change negative behavior	ed0db6ed9db1623347fb4236b875aba7
2798	Belgium	091	Investigate crime, corruption	Egypt	3b2734281c2ed6812ef45a04cb4279f6
