Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
454	Egypt	092	Investigate human rights abuses	MENA countries	8d9e5c111f565088f1aeb0b39acae3cc
45	Neighbours	021	Appeal for material cooperation	Kuwait	f0590805643196b8baa6a3e285ef5c6f
2931	Egypt	161	Reduce or break diplomatic relations	Somali counterpart Abdisaid Muse Ali	d456fe93eb3a10c47e1e1206ac1fc885
107	Aten Museum	032	Express intent to engage in diplomatic cooperation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
1994	Egypt	021	Appeal for material cooperation	Hungary	bedde79561a12b3ec7433a9b3a785196
5841	Egypt	171	Seize or damage property	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
3953	Egyptian truck drivers	082	Ease political dissent	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
2130	Russia	033	Express intent to provide material aid	Israel	c301802f18a3d1ffe781cecb7a812ebd
6027	Abdel Fattah el-Sisi	091	Investigate crime, corruption	Terrorist militias	26a6a94bcfdcda9ad9d4be51eb99da40
4248	Democrats	021	Appeal for material cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
2676	North Korea	021	Appeal for material cooperation	Egypt	86e4ef230429b7fd6bdadc81930397e4
3500	Egypt	021	Appeal for material cooperation	South Korea	a340349c0d1b2c5c1d74a898fbe80e94
1766	Democrats	041	Discuss by telephone	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
3745	Minister of Emigration Nabila Makram	143	Conduct strike or boycott	Russian invasion of Ukraine, Ukrainian health ministry	973e5ae9431520d26754fe2661386c8b
6431	Egyptian authorities	092	Investigate human rights abuses	Ramy Shaath's detention	8f4aafdd07714b3b40cd829ade913d15
2043	Sudan	041	Discuss by telephone	Military takeover	dbce00c97d9d14cc1fd0cbaf1c753781
1116	Lady al-Qaeda	085	Ease economic sanction, boycott, or embargo	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
1711	Israel	061	Cooperate economically	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
1706	The Jerusalem Post	021	Appeal for material cooperation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
395	Egypt	021	Appeal for material cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
194	President Abdel-Fattah Al-Sisi	021	Appeal for material cooperation	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
36	Ethiopia	021	Appeal for material cooperation	Egypt	c3d80c4348d0512f54bc4924826dbd20
2328	Ramy Shaath	081	Ease administrative sanctions	Egyptian authorities	c15e060ec2bb99250d30252ef82118bc
524	Egypt	041	Discuss by telephone	"""greedy"	3c858e8b5c96dc5a3f3a71dcd0467789
3128	US administration	101	Demand material cooperation	Egypt	a27b267050e8e53952b1b1ba4af37cdc
1926	Egyptian Embassy in Bucharest	091	Investigate crime, corruption	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
3165	"""Inequality Kills"" report"	133	Threaten to engage in political dissent, protest	Davos Forum	39d860a45494c6f02ddefc828e75a27f
1672	Greg Abbott	021	Appeal for material cooperation	Beto O'Rourke	556e9b791b69e0b7426042134f6e78a8
489	Man	021	Appeal for material cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
2527	Mustafa	024	Appeal for political reform	Embassy	a96cc5ea647a27f4961deefb23d4ab01
2077	Ramy Shaath	101	Demand material cooperation	Arab dictatorships and Israeli rule over the Palestinians	7fb3bb4e201910a7a6976f8f509586fe
6127	Marvel	021	Appeal for material cooperation	Oscar Isaac	f76213365708ab186d995d02226bfcca
129	China	041	Discuss by telephone	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	92713e346b51cf297c5795f7b97b9f76
5553	State Department	021	Appeal for material cooperation	Egypt	ea1b98f4a2ea79383d59bcb9f2757df5
67	Saudi Arabia	042	Make a visit	COVID-19	cc923b26f1b1e09697ea49b435dc5a4c
315	Climate report	041	Discuss by telephone	United Nations	61fe9a79d37de1aaa371ad345f2c22ef
2205	Egypt	033	Express intent to provide material aid	Ukraine	9c84950534da0b190511f0844ecb548b
3891	Egypt	032	Express intent to engage in diplomatic cooperation	Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
5195	Egyptian, French navies	028	Appeal to others to engage in or accept mediation	Joint training	381e7a73fec54da92a1ca002b5badeb1
3743	Egypt	091	Investigate crime, corruption	International Dialogue Group	ed1178a02f95ad615f7d76e2f191122e
2232	Marshall fire	021	Appeal for material cooperation	Colorado	ee6a9005ea1dc4eb4785a293cec26ac1
842	Nancy Pelosi	137	Threaten with repression	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
164	OPEC+	044	Meet at a third location	Monthly production increases of 400,000 barrels per	8a7cad851a46d1fbd2cd01283f437bb7
839	Alexandria Ocasio-Cortez	111	Criticize or denounce	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
1021	Egyptian Ministry of Petroleum and Mineral Resources	085	Ease economic sanction, boycott, or embargo	Not mentioned	7bb099ea8cc0db02a03537e55fb00c63
2069	Palestinian Ministry of Public Works and Housing Naji Sarhan	171	Seize or damage property	Egypt	0a93fcef5d3928eb5b28941e262cc85f
5944	Egypt	033	Express intent to provide material aid	ESCWA (Economic and Social Commission for Western Asia)	4e297644bdc75332937329748e642364
3502	Israeli Prime Minister	044	Meet at a third location	UAE de-facto ruler	eb60004461873e79bbf367086e9abaa2
1199	Unknown actor	091	Investigate crime, corruption	Ransom of $140,000	1796df67285ec226176071aa7e35cb39
2086	Libya	021	Appeal for material cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
4146	G7 group	044	Meet at a third location	Egyptian government	82d25bc3c3e01403c69af203d56c42a7
1104		041	Discuss by telephone		e8d9d3674f44dd6c05f31cbeae334bca
967	Qattati	021	Appeal for material cooperation	Iran	181ffb9a32ac911a7f5c9d74a46d5fe2
2507	Sameh Shoukry	033	Express intent to provide material aid	International Diabetes Federation	e249ab157f526127bb2436fc8b45a615
2288	Energy Minister Walid Fayyad	044	Meet at a third location	Crisis-hit Lebanon will sign a deal with Jordan next week to bring in electricity via Syria to help ease grueling power cuts, Energy Minister Walid Fayyad has told AFP	cf47bc422840020e64ba2e7bf791f974
3037	Glenn Youngkin	041	Discuss by telephone	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
4973	Egypt prime minister Mostafa Madbouly	046	Engage in negotiation	Cabinet on Facebook	3fe0c2794dc59327bcb9adce5c5953da
4230	Egyptians	021	Appeal for material cooperation	Ukraine	d3b2fea0223f6d3a19b0e92b9741204a
1846	Ethiopia	085	Ease economic sanction, boycott, or embargo	Sudan	6fcccd68bb309365006b35ad85264abf
2661	Arab League	044	Meet at a third location	political transition in Sudan	863c0d98ffd5749040af0b9c047e06b9
3314	Egypt	041	Discuss by telephone	Coronavirus infections	4f87418df3d9611badc25520e20c9ad4
1982	Dana	032	Express intent to engage in diplomatic cooperation	Dr Bukhari	719da6d33384137fbf6d5b17598f8653
1298	Egypt	162	Reduce or stop material aid		9466375357c9bb840a5e36ffa451d3f9
2823	Egyptian agent Pierre Girgis	021	Appeal for material cooperation	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
6109	UAE	021	Appeal for material cooperation	Bahrain	624e03eb5630e1e9860fb61dfe30281b
5508	Egypt's Foreign Ministry	101	Demand material cooperation	Israeli authorities	d8674f7b1f8b2e4add1aa0766352eab5
3553	Egypt	171	Seize or damage property	Tunisian President Kais Saied	7697aaba58b7c836b8ddb26442292550
2764	Egypt	137	Threaten with repression	Germany	c88d3e6afc95bb899a428e936ab96f08
106	Aten Museum	041	Discuss by telephone	Germany	f4a79768346c7da4d4b5df5e564e4b25
1423	Air Cairo	091	Investigate crime, corruption	Polish authorities	cb45df787fb620c05ca1dd0aa9d87914
3017	Palestinian Authority President Mahmoud Abbas	132	Threaten with administrative sanctions	Egyptian counterpart Abdel Fattah Al-Sisi	8ec25c9912f9b30ee3be97073bb91e25
4807	Joe Biden	092	Investigate human rights abuses	News articles about him	44c569667f92a4392ea2b338d4a8b443
5506	UAE	021	Appeal for material cooperation	Global leaders, including heads of state, policy-makers, and international business leaders	a2636195106549f75df9a4931162c853
3005	Egypt's Senate	092	Investigate human rights abuses	Proposal on paternal leave	f6799c2a9daa92e93fc4afad2c7c7025
3665	Schumer, Senate Majority Leader	101	Demand material cooperation	GOP	b5b011b2b5ce96c6ffd87247808330ec
1354	Israeli intelligence agent	045	Engage in mediation	Hamas military wing	4e12ec8b890d15659e808e68ae50289f
2616	Marvin Friedman	021	Appeal for material cooperation	Chabad of Greater Orlando	3dfa534ed259737e2bdf7c76de0d229e
1185	Egypt	041	Discuss by telephone	Gulf Cooperation Council (GCC)	d3637fec5eecbb16ab2502b7724fecee
5474	Acting Health Minister Khaled Abdel-Ghaffar	041	Discuss by telephone	Egypt's Prime Minister Mostafa Madbouly	55a8e1f71a1abd34175c7e9625f56fbe
5824	Jordan	111	Criticize or denounce	Israeli security forces	bab5e027c766c1ebfdb7524604edbf8f
3408	Israeli Prime Minister Naftali Bennett	061	Cooperate economically	Not specified	ad7855819babb556c1b5b08cdf668293
1379	Israel	041	Discuss by telephone	Egyptian mediation efforts	938a1bec5a4f9921947d5491089a2137
3885	Criminal court	091	Investigate crime, corruption	Mamdouh Hamza	24e4ffee0aac3d25ba41c64b3ffe6012
4471	Egypt	033	Express intent to provide material aid	Sudan	24500d51131ba38ee2729ee1aa4d2224
1855	Egypt	044	Meet at a third location	Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
1447	Josh Mandel	091	Investigate crime, corruption	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
4593	Khalifa Haftar	021	Appeal for material cooperation	Israel	4fadcaeef556e5d8616d7c69230f5e5f
2986	Egypt	041	Discuss by telephone	Ethiopia and Sudan	6327303c909e24d83a99f4b00973bfc2
5322	Egyptian president Abdel Fattah el-Sisi	092	Investigate human rights abuses	Political rivals	768066291e6a56b586278015fe5df191
3684	Halle Berry	021	Appeal for material cooperation	Caesars Sportsbook	1b21cccebdaa4736c1c10c8f49d091ea
452	Egypt	021	Appeal for material cooperation	Ukraine	8d9e5c111f565088f1aeb0b39acae3cc
242	Egyptian armed forces	041	Discuss by telephone	French air forces	250f8a278433651f9910db6437af3e76
169	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	Omani counterpart Sayyid Badr Albusaidi	785157d229792d71cf4e2900dec661f7
3447	U.S. Ambassador to Lebanon Dorothy Shea	021	Appeal for material cooperation	Prime Minister Najib Miqati	ff69a0ae8ac61832b3fa905903c5ada5
5481	Maajid Nawaz	111	Criticize or denounce	LBC	5146d66972fbba5e849e10fae6f01907
1385	Hadayat Abdel-Nabi	032	Express intent to engage in diplomatic cooperation	Veteran Egyptian journalist and diplomatic reporter	56f3d237ed27d463b965b51ea64c66ba
1358	Israeli intelligence agent	041	Discuss by telephone	Palestinian organization	4e12ec8b890d15659e808e68ae50289f
4276	$1.5bn	133	Threaten to engage in political dissent, protest	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
1120	Immigration law	137	Threaten with repression	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
3892	Egyptian foreign minister	041	Discuss by telephone	End the Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
1209		031	Express intent to engage in material cooperation	Egypt's Senate	f1dc3f42505821dcf4ae8c04b72849c1
837	Marianne Williamson	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
1650	Egypt	033	Express intent to provide material aid	Iraq	2f39d417378c54ee521287b7b280b30d
3318	State officials	031	Express intent to engage in material cooperation	Mahgoub's funeral prayers in Nasr City's Aal Rashdan Mosque	7eff5a494d72ad5ab54e2de42e6be592
4836	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
1260	Ukrainian police officer	021	Appeal for material cooperation	PBS correspondent Jane Ferguson	f7d191dff1988ef8862f561736255bc1
6553	Algerian counterpart Ramtane Lamamra	044	Meet at a third location	Egyptian Foreign Minister Sameh Shoukry	41d747e48dba01bb8026378ae794b560
2974	Jordanian scholar Salah Al-Khalidi	041	Discuss by telephone	Osama Abuirshaid	dbe9e1f059e0901d80ad0687e9b2c477
396	Egypt	041	Discuss by telephone	Terrorist groups	aa88b189c8601188eff624af4df80d09
2088	The Associated Press	021	Appeal for material cooperation	Stephanie Williams	8ef3ddd5f3aff06a6281b96e907d7c44
3002	Egypt	171	Seize or damage property	Palestinian activist Ramy Shaath	6b25623035df0bfa3d4fd87a841da626
2984	Woman	033	Express intent to provide material aid	Police	9175097df83c8d0151a16efc26626c80
1748		041	Discuss by telephone		8ee3f4a62f30fef592ced48a7eeba9f5
6552	Egyptian Foreign Minister Sameh Shoukry	044	Meet at a third location	Algerian counterpart Ramtane Lamamra	41d747e48dba01bb8026378ae794b560
5803	Egypt	033	Express intent to provide material aid	Palestine	19eacfd8639e55bbf4038043282c4c66
2443	Egypt	032	Express intent to engage in diplomatic cooperation	Inadequate knowledge about the prevention and management	a56409f8eb7ab49550423e4e0e033225
4358	Both countries	132	Threaten with administrative sanctions	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
1812	Ethiopia	033	Express intent to provide material aid	Egypt and Sudan	755f283e4f1bf7eee399c507fe720d4e
495	Shep-en-Isis	041	Discuss by telephone	Scientists	3f8fe76c7ceb38b8ea6672d791291cc7
27	Egypt's Foreign Minister Sameh Shoukry	111	Criticize or denounce	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
3718	Egypt	044	Meet at a third location	Gaber Asfour	51f161dd3e050b631d92e17ffbfb7761
615	Tourism and Antiquities Fund	161	Reduce or break diplomatic relations	Egypt Hotel Association	8cf85644c98d7dc3177f745a8b537691
3147	Arab world	101	Demand material cooperation	Russia	e2f2ae8f6c3e2255a22bceef938416c5
2064	Wheat	137	Threaten with repression	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
2268	Not specified	032	Express intent to engage in diplomatic cooperation	Not specified	2b95853e16672f66018f907447106c64
2385	Iran	021	Appeal for material cooperation	International community	b745a192b079fbc932b3aa58baebf9f1
1523	Egypt	093	Investigate military action	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
6169	Florida man	137	Threaten with repression	Nancy Pelosi and AOC	59529df3a026332b58ef8316ed8618e3
671	Egypt	021	Appeal for material cooperation	US	dd3a3b6f767d223df808f0d15ef0505f
385	Ohio GOP Congressman	021	Appeal for material cooperation	local residents	f8bad04af48b722e250fa43ee2eb4e2f
3127	US	092	Investigate human rights abuses	Egypt	a27b267050e8e53952b1b1ba4af37cdc
4595	Khalifa Haftar	082	Ease political dissent	Diplomatic relations between Libya and Israel	4fadcaeef556e5d8616d7c69230f5e5f
142	Egypt	037	Express intent to settle dispute	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
1332	Egypt's Tourism and Antiquities Ministry	057	Sign formal agreement	Russian invasion of Ukraine	7cf0f9a15dc07517f726cb2f728c511b
1743	Pre-wedding murder	061	Cooperate economically		8ee3f4a62f30fef592ced48a7eeba9f5
3685	Halle Berry	031	Express intent to engage in material cooperation	Advertisements	1b21cccebdaa4736c1c10c8f49d091ea
4270	House Speaker Hanafy El-Gebaly	041	Discuss by telephone	Arab Parliament	918fb224981a6a75e10ef07cde40601d
4213	Susan Sarandon	041	Discuss by telephone	NYPD officer's funeral	d18cc85f1fa846f8c2ed00d3a2f23d7a
462	Twin brothers Tarzan and Arab Nasser	137	Threaten with repression	Academy of Cinema Arts and Techniques (The Académie des César)	b3afe3a9f4ac20203854576daabd9767
1031	Israel	132	Threaten with administrative sanctions	Sudan	f300bfc5aec0a137120eac0ece97d92e
1287	Saudi Arabia	111	Criticize or denounce	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
4233	Meir Kahane	161	Reduce or break diplomatic relations	American Jewish community	ed00860f0c3adbb32d7a614186675f6d
3294	Scott McDonald	061	Cooperate economically	Al-Azhar and the British Council	2ba3d0926a22526258a3193c6ecb8af3
1886	Russia	041	Discuss by telephone	Ukraine	4072a94a4156d33c154ed1fbd49536cc
5971	Egypt	062	Cooperate militarily	United States	1caea51139bd11f5c6156335dad47285
412	Egypt	101	Demand material cooperation	Senate	50c51c7b548f8235c1d6f76b8824b17a
177	Egypt criminal court	085	Ease economic sanction, boycott, or embargo	26 others	3e7c5b71929cd1390c6abaf247e635c5
1324	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	021	Appeal for material cooperation	Russian Minister of Energy Nikolai Shulginov	f71524acfaaad708c683ac6ede86a586
616	Egypt	021	Appeal for material cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
5823	Israeli security forces	091	Investigate crime, corruption	Smuggling of firearms	bab5e027c766c1ebfdb7524604edbf8f
4310	Hanafy El-Gebaly	021	Appeal for material cooperation	Fawzia Bint Abdallah	d9f748396d5ba2cb467c349a6f9883a0
5483	DRC	021	Appeal for material cooperation	Egypt	19a2f43ead6d0a7d66e16450db89ac79
5109	Egyptian President Abdel-Fattah al-Sisi	044	Meet at a third location	Algerian President Abdelmadjid Tebboune	db2dabc850be6afbd1945e28d0ddfe9f
2152	Professor Hassan Al-Shafi'i	122	Reject request or demand for material aid	Egypt	add1f18064d475adb82fc361401b5ef8
2186	Israel	137	Threaten with repression	Natural gas	ebdea0b4edfdf2151ba9abded517741f
4145	G7	041	Discuss by telephone	Egypt	82d25bc3c3e01403c69af203d56c42a7
4280	Former Libyan Minister of the Interior Fathi Bashagha	033	Express intent to provide material aid	Abdul Hamid Dbeibeh	12ec092386976751c4c8efdaaf84cffd
1590	Israeli Energy Minister Karine Elharrar	021	Appeal for material cooperation	Egyptian President Abdel-Fattah el-Sissi	483d4dfcce56af9e3ddcf449904437bc
704	Not specified	041	Discuss by telephone	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
16	Alpha Dhabi	091	Investigate crime, corruption	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
