Subject	Relation_id	Relation_choice	Object	Md5
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Bahrain	010	Make public statement	US	c7e40d1deab4475f6ecd600d5ce6a0e8
African Development Bank	030	Express intent to cooperate	Egypt	297400e71b0eba847c76b7eb839af3fc
African Development Bank vice president, Dr Kevin Kariuki	040	Consult or meet	Egypt's minister of international cooperation, Egypt's minister of environment Dr Yasmine Fouad, Sameh Shoukry, minister of foreign affairs, and Dr Mohamed Shaker El-Markabi, minister of electricity and renewable energy	297400e71b0eba847c76b7eb839af3fc
Egypt	030	Express intent to cooperate	Business community	84c13648748b67eda3182292f8006cea
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	British Egyptian Business Association (BEBA)	84c13648748b67eda3182292f8006cea
British Egyptian Business Association (BEBA)	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	84c13648748b67eda3182292f8006cea
Syria	030	Express intent to cooperate	Russia	6444f240ab3436cd3a11f2cf65fd8dbc
Syria's Council of Ministers	040	Consult or meet	Russia	6444f240ab3436cd3a11f2cf65fd8dbc
Sudan	020	Make an appeal or request	Ethiopia	0d11aa912d74b7a936153334f4748d7e
Sudanese Minister of Irrigation in charge of Daw Albait Abdulrahman	040	Consult or meet	Ethiopian ambassador in Khartoum, Yibeltal Aemero	0d11aa912d74b7a936153334f4748d7e
Ethiopian ambassador in Khartoum, Yibeltal Aemero	040	Consult or meet	Sudanese Minister of Irrigation in charge of Daw Albait Abdulrahman	0d11aa912d74b7a936153334f4748d7e
Israel	020	Make an appeal or request	Egypt	4727b861a15c1684933af6631d923fd7
Prime Minister's Office	040	Consult or meet	"Shin Bet and National Security Council, unnamed ""other parties,"" and the Egyptian government"	4727b861a15c1684933af6631d923fd7
Egypt	080	Yield or concede	Israel	4727b861a15c1684933af6631d923fd7
Israel	050	Engage in diplomatic cooperation	Egypt	4727b861a15c1684933af6631d923fd7
Israel	160	Reduce relations	Egypt	4727b861a15c1684933af6631d923fd7
Israel	170	Coerce	Egypt	4727b861a15c1684933af6631d923fd7
Egyptian minister	020	Make an appeal or request	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
South Sudanese minister	040	Consult or meet	Egyptian minister	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egypt	030	Express intent to cooperate	South Sudan	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egypt	030	Express intent to cooperate	South Sudan	a7cb904831438e212f7e0ba6a01a518a
Governor of South Sinai Khaled Fouda	040	Consult or meet	Prime Minister Mostafa Madbouly	2bf1d61f7b649ee07297629267a64edd
Investors	080	Yield or concede	Lebanese banks	7918192b3fced6d1080376282fd5c700
Judges	090	Investigate	Lebanese banks	7918192b3fced6d1080376282fd5c700
Diabetes education	040	Consult or meet	International Diabetes Federation	7918192b3fced6d1080376282fd5c700
International Diabetes Federation	030	Express intent to cooperate	World Diabetes Day	7918192b3fced6d1080376282fd5c700
Ethiopia	020	Make an appeal or request	Egypt, Sudan	116844685188397339e285c6fa312e97
Egypt	110	Verbally disapprove	Ethiopia	116844685188397339e285c6fa312e97
Ethiopia	020	Make an appeal or request	Egypt, Sudan	116844685188397339e285c6fa312e97
Egypt	110	Verbally disapprove	Ethiopia	116844685188397339e285c6fa312e97
Egypt	130	Threaten	Ethiopia	116844685188397339e285c6fa312e97
Ethiopia	050	Engage in diplomatic cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
Ethiopia	050	Engage in diplomatic cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
Egypt	160	Reduce relations	Ethiopia	116844685188397339e285c6fa312e97
Egypt	160	Reduce relations	Ethiopia	116844685188397339e285c6fa312e97
Egypt	170	Coerce	Ethiopia	116844685188397339e285c6fa312e97
Egypt	020	Make an appeal or request	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	020	Make an appeal or request	Egypt	c06cc125058c012b7832702e0058ebf4
Not specified	040	Consult or meet	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	050	Engage in diplomatic cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	070	Provide aid	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	080	Yield or concede	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	090	Investigate	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	100	Demand or order	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	110	Verbally disapprove	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	120	Reject	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	130	Threaten	Not specified	c06cc125058c012b7832702e0058ebf4
Egypt	020	Make an appeal or request	Russia	54e345f9d70e38229372e77e990add33
Egyptian Ambassador in Russia Nazih El-Najari	040	Consult or meet	Thousands of travel industry professionals from around the world	54e345f9d70e38229372e77e990add33
Thousands of travel industry professionals from around the world	040	Consult or meet	Egyptian Ambassador in Russia Nazih El-Najari	54e345f9d70e38229372e77e990add33
Egyptian Ambassador in Russia Nazih El-Najari	020	Make an appeal or request	Russia	54e345f9d70e38229372e77e990add33
Egypt	010	Make public statement	Ministry of Foreign Affairs	54e345f9d70e38229372e77e990add33
Egypt	020	Make an appeal or request	Ukraine	f07bc357921277bccc9bfb0909831a68
Egyptian Cabinet	040	Consult or meet	EgyptAir	f07bc357921277bccc9bfb0909831a68
EgyptAir	020	Make an appeal or request	Bucharest	f07bc357921277bccc9bfb0909831a68
Egyptian students	050	Engage in diplomatic cooperation	Romania	f07bc357921277bccc9bfb0909831a68
Bassam Rady	040	Consult or meet	presidential spokesman	d030a4a47ba81570c393c58415687681
Haneen Hossam	110	Verbally disapprove	Cairo Criminal Court	d8395c72545652e155ec896e564dceb5
Haneen Hossam	030	Express intent to cooperate	Social media influencer	d8395c72545652e155ec896e564dceb5
Haneen Hossam	050	Engage in diplomatic cooperation	Promote prostitution	d8395c72545652e155ec896e564dceb5
Haneen Hossam	130	Threaten	Explain how to make money on social media	d8395c72545652e155ec896e564dceb5
Haneen Hossam	160	Reduce relations	TikTok	d8395c72545652e155ec896e564dceb5
Israeli President Isaac Herzog	020	Make an appeal or request	Greek President Katerina Sakellaropoulou	279585b17e2958da766223fc98f1bace
Israeli President Isaac Herzog	040	Consult or meet	Greek Prime Minister Kyriakos Mitsotakis	279585b17e2958da766223fc98f1bace
Israeli President Isaac Herzog	040	Consult or meet	Members of the Greek Jewish community	279585b17e2958da766223fc98f1bace
Greek President Katerina Sakellaropoulou	040	Consult or meet	Israeli President Isaac Herzog	279585b17e2958da766223fc98f1bace
Israeli President Isaac Herzog	050	Engage in diplomatic cooperation	Greek President Katerina Sakellar	279585b17e2958da766223fc98f1bace
Israel	030	Express intent to cooperate	Russia	5da0d0de8b148af36c86e634ea9fce08
Israel	040	Consult or meet	Russia	5da0d0de8b148af36c86e634ea9fce08
Russia	040	Consult or meet	Israel	5da0d0de8b148af36c86e634ea9fce08
Israel	130	Threaten	Iran	5da0d0de8b148af36c86e634ea9fce08
Israel	200	Use unconventional mass force	Iran	5da0d0de8b148af36c86e634ea9fce08
Israel	160	Reduce relations	Iran	5da0d0de8b148af36c86e634ea9fce08
Israel	170	Coerce	Iran	5da0d0de8b148af36c86e634ea9fce08
Israel	180	Use unconventional violence including terrorist	Iran	5da0d0de8b148af36c86e634ea9fce08
Israel	190	Use conventional military force	Iran	5da0d0de8b148af36c86e634ea9fce08
Ukraine crisis	020	Make an appeal or request	Egypt	e4f43d775a97a7346d55095b01dfbea2
Egypt	020	Make an appeal or request	Ukraine	e4f43d775a97a7346d55095b01dfbea2
Egypt prime minister	040	Consult or meet	Greedy traders	e4f43d775a97a7346d55095b01dfbea2
Greedy traders	040	Consult or meet	Egypt prime minister	e4f43d775a97a7346d55095b01dfbea2
Egypt	110	Verbally disapprove	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
Egyptian military	110	Verbally disapprove	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
United Nations	040	Consult or meet	Egyptian military	17f4066045e80c283a5b6bd1c6d95cd8
Egyptian military	040	Consult or meet	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	090	Investigate	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	090	Investigate	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	160	Reduce relations	Mali	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	160	Reduce relations	Mali	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	020	Make an appeal or request	Ukraine	7891ec89f857c35a93eaa873367ab548
Egyptian embassy in Warsaw	020	Make an appeal or request	Egyptians coming from Ukraine with expired passports	7891ec89f857c35a93eaa873367ab548
Egyptian embassy in Romania	040	Consult or meet	Egyptians coming from Ukraine with expired passports	7891ec89f857c35a93eaa873367ab548
Egypt	030	Express intent to cooperate	Lebanon	dc7879719b9a2f5eee256929025d809d
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	dc7879719b9a2f5eee256929025d809d
Lebanese parliamentary speaker Nabih Berri	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	dc7879719b9a2f5eee256929025d809d
Egypt	090	Investigate	Tarek El-Molla	dc7879719b9a2f5eee256929025d809d
Tarek El-Molla	090	Investigate	Egypt	dc7879719b9a2f5eee256929025d809d
Egypt's petroleum minister	030	Express intent to cooperate	Sky News Arabia	dc7879719b9a2f5eee256929025d809d
Egypt	030	Express intent to cooperate	Germany	750781e53351ed8f17fdc8b6f8e10968
Egypt's Minister of Emigration and Expatriates' Affairs Nabila Makram	040	Consult or meet	German city of Dresden	750781e53351ed8f17fdc8b6f8e10968
German city of Dresden	040	Consult or meet	Egypt's Minister of Emigration and Expatriates' Affairs Nabila Makram	750781e53351ed8f17fdc8b6f8e10968
Marwa El-Sherbini	020	Make an appeal or request	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
Late Marwa El-Sherbini	020	Make an appeal or request	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
Egypt	030	Express intent to cooperate	United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA)	2419d0ea611b43ef7bb5143fcb006a8d
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Not specified	2419d0ea611b43ef7bb5143fcb006a8d
Not specified	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	2419d0ea611b43ef7bb5143fcb006a8d
Egypt	020	Make an appeal or request	Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	ec8edb72221bf1b4444f6d7b3e956889
Egypt	040	Consult or meet	Walid Abdulrahman	ec8edb72221bf1b4444f6d7b3e956889
Walid Abdulrahman	040	Consult or meet	Egypt	ec8edb72221bf1b4444f6d7b3e956889
Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	050	Engage in diplomatic cooperation	International community	ec8edb72221bf1b4444f6d7b3e956889
International community	050	Engage in diplomatic cooperation	Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	ec8edb72221bf1b4444f6d7b3e956889
Ukraine	020	Make an appeal or request	Egypt	56f2c927871666720a354e7b5fa7ce4b
Ruslan Nechai	020	Make an appeal or request	Cairo	56f2c927871666720a354e7b5fa7ce4b
Cairo	040	Consult or meet	Ruslan Nechai	56f2c927871666720a354e7b5fa7ce4b
Israel Foreign Ministry	040	Consult or meet	Haaretz	e697e7e4420038c07bd2a547760bfe81
Israeli embassy in Kyiv	040	Consult or meet	Israeli residents from East Jerusalem	e697e7e4420038c07bd2a547760bfe81
Tania Joya	030	Express intent to cooperate	Representative Van Taylor	aac2b991eb32fd962b227f049231d596
Tania Joya	040	Consult or meet	Representative Van Taylor	aac2b991eb32fd962b227f049231d596
Representative Van Taylor	040	Consult or meet	Tania Joya	aac2b991eb32fd962b227f049231d596
Verbally disapprove	120	Reject	Threaten	aac2b991eb32fd962b227f049231d596
Egypt	010	Make public statement	Ministry of Health and Population	bb18f0aa3bf81360852779654d8ce03e
Egypt	090	Investigate	Coronavirus cases	bb18f0aa3bf81360852779654d8ce03e
Egypt	110	Verbally disapprove	Coronavirus-related fatalities	bb18f0aa3bf81360852779654d8ce03e
Egypt	160	Reduce relations	Number of daily coronavirus cases	bb18f0aa3bf81360852779654d8ce03e
Egypt	170	Coerce	People of Egypt	bb18f0aa3bf81360852779654d8ce03e
Egypt	180	Use unconventional violence including terrorist	Coronavirus	bb18f0aa3bf81360852779654d8ce03e
Egypt	190	Use conventional military force	Health sector	bb18f0aa3bf81360852779654d8ce03e
Egypt	070	Provide aid	People affected by coronavirus	bb18f0aa3bf81360852779654d8ce03e
Egypt	080	Yield or concede	Number of coronavirus cases	bb18f0aa3bf81360852779654d8ce03e
Egypt	130	Threaten	People who do	bb18f0aa3bf81360852779654d8ce03e
UAE	020	Make an appeal or request	e&	60ac062e32aad40ef0948f01868952a9
UAE	020	Make an appeal or request	e&	60ac062e32aad40ef0948f01868952a9
e&	040	Consult or meet	UAE	60ac062e32aad40ef0948f01868952a9
UAE	040	Consult or meet	e&	60ac062e32aad40ef0948f01868952a9
e&	050	Engage in diplomatic cooperation	UAE	60ac062e32aad40ef0948f01868952a9
UAE	050	Engage in diplomatic cooperation	e&	60ac062e32aad40ef0948f01868952a9
e&	110	Verbally disapprove	UAE	60ac062e32aad40ef0948f01868952a9
UAE	110	Verbally disapprove	e&	60ac062e32aad40ef0948f01868952a9
e&	130	Threaten	UAE	60ac062e32aad40ef0948f01868952a9
UAE	130	Threaten	e&	60ac062e32aad40ef0948f01868952a9
Egypt	020	Make an appeal or request	Hungary	480fa84e525fff95f4452a5f815a9af0
Egyptian Minister of Trade and Industry Nevine Gamea	040	Consult or meet	Hungarian Minister of Foreign Affairs and Trade Peter Szijjarto	480fa84e525fff95f4452a5f815a9af0
Hungarian Minister of Foreign Affairs and Trade Peter Szijjarto	040	Consult or meet	Egyptian Minister of Trade and Industry Nevine Gamea	480fa84e525fff95f4452a5f815a9af0
Ukrainian Embassy	020	Make an appeal or request	Egypt	4cc6053e2096110640374b5cd0fb4aa4
Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	040	Consult or meet	N/A	4cc6053e2096110640374b5cd0fb4aa4
N/A	040	Consult or meet	Ukrainian Embassy	4cc6053e2096110640374b5cd0fb4aa4
More than 16,000 Ukrainian tourists	050	Engage in diplomatic cooperation	Egypt	4cc6053e2096110640374b5cd0fb4aa4
More than 16,000 Ukrainian tourists	050	Engage in diplomatic cooperation	N/A	4cc6053e2096110640374b5cd0fb4aa4
N/A	050	Engage in diplomatic cooperation	Ukrainian Embassy	4cc6053e2096110640374b5cd0fb4aa4
Bahrain	020	Make an appeal or request	ATM machine	19e02ef67e3969bb59aaf5d4d120089a
Iran	110	Verbally disapprove	AL foreign ministers’ accusations	6138beb662ebaf8a7beffa5b776587be
Saeed Khatibzadeh	040	Consult or meet	Foreign Ministry	6138beb662ebaf8a7beffa5b776587be
Foreign Ministers of the Arab League and the so-called Quartet Committee	040	Consult or meet	Saeed Khatibzadeh	6138beb662ebaf8a7beffa5b776587be
Saeed Khatibzadeh	130	Threaten	Repeat statements	6138beb662ebaf8a7beffa5b776587be
Egypt	020	Make an appeal or request	Ukraine	48fd602b478a7a01a406aabf69828bbb
Egyptian Embassy in Warsaw	040	Consult or meet	Polish government	48fd602b478a7a01a406aabf69828bbb
Foreigners escaping war-ravaged Ukraine	050	Engage in diplomatic cooperation	Yield or concede	48fd602b478a7a01a406aabf69828bbb
Egypt	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Egypt	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Israel	030	Express intent to cooperate	Ukraine	66a6737bc5a1fac5fcd853e6ce97fd54
Israel	040	Consult or meet	Russian rampage in Ukraine	66a6737bc5a1fac5fcd853e6ce97fd54
Israel	110	Verbally disapprove	Russian rampage in Ukraine	66a6737bc5a1fac5fcd853e6ce97fd54
Israeli Foreign Ministry	040	Consult or meet	Regular discussions and assessments of the situation	66a6737bc5a1fac5fcd853e6ce97fd54
Israeli Foreign Ministry	110	Verbally disapprove	Regular discussions and assessments of the situation	66a6737bc5a1fac5fcd853e6ce97fd54
Volodymyr Zelensky	030	Express intent to cooperate	Russia	98e5cad4cf1dddc0b4c743875938e5ef
Volodymyr Zelensky	040	Consult or meet	Russian army	98e5cad4cf1dddc0b4c743875938e5ef
Peter Fox	040	Consult or meet	Volodymyr Zelensky	98e5cad4cf1dddc0b4c743875938e5ef
Volodymyr Zelensky	080	Yield or concede	Russian army	98e5cad4cf1dddc0b4c743875938e5ef
Volodymyr Zelensky	050	Engage in diplomatic cooperation	Russia	98e5cad4cf1dddc0b4c743875938e5ef
Volodymyr Zelensky	060	Engage in material cooperation	Russia	98e5cad4cf1dddc0b4c743875938e5ef
Volodymyr Zelensky	070	Provide aid	Russian army	98e5cad4cf1dddc0b4c743875938e5ef
Egypt	110	Verbally disapprove	Libya	bae8954ee940320013da5bc76287631f
Libyan Foreign Ministry	040	Consult or meet	Egyptian Chargé d'affaires Tamer Mustafa	bae8954ee940320013da5bc76287631f
Libyan Minister Najla Mangoush	080	Yield or concede	Egyptian government and its positions on Libya	bae8954ee940320013da5bc76287631f
talabat	020	Make an appeal or request	Government officials and industry leaders	2a1b5af9cff89b48ed2044a70c1ecc74
talabat	030	Express intent to cooperate	Dr. Ibrahim Ashmawy, Deputy Minister of Supply for Investment and Chairman of the Internal Trade Development Authority	2a1b5af9cff89b48ed2044a70c1ecc74
UNRWA	020	Make an appeal or request	Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
Representative of Palestine, Lebanon, Syria, Egypt, Arab League	040	Consult or meet	Jordanian Foreign Ministry's Department of Refugee Affairs	57a5c923e25db77a814139d11f173f54
Jordanian Foreign Ministry's Department of Refugee Affairs	040	Consult or meet	Representative of Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
Palestine, Lebanon, Syria, Egypt, Arab League	020	Make an appeal or request	UNRWA	57a5c923e25db77a814139d11f173f54
Ethiopia	030	Express intent to cooperate	Egypt and Sudan	595ba2c08f38baf6772fe2dadc12bb7b
Prime Minister Abiy Ahmed	040	Consult or meet	Cairo and Khartoum	595ba2c08f38baf6772fe2dadc12bb7b
Egypt	040	Consult or meet	Prime Minister Abiy Ahmed	595ba2c08f38baf6772fe2dadc12bb7b
Sudan	040	Consult or meet	Prime Minister Abiy Ahmed	595ba2c08f38baf6772fe2dadc12bb7b
Ethiopia	080	Yield or concede	Blue Nile water	595ba2c08f38baf6772fe2dadc12bb7b
Egypt	040	Consult or meet	Sudan	595ba2c08f38baf6772fe2dadc12bb7b
Ethiopia	040	Consult or meet	Egypt	595ba2c08f38baf6772fe2dadc12bb7b
