Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1743	Israel, Palestinian territories, Jordan, and Egypt	061	Cooperate economically	Germany's Foreign Minister Annalena Baerbock	5f7e22af431023228eab1ffc86edede4
4270	Political analyst Mustafa Al Sawaf	041	Discuss by telephone	Anadolu Agency	52d88df4e770cbbcc52bf8836f5893f4
4213	Egypt supply minister Ali Moselhi	041	Discuss by telephone	Farmers	b06501974f3fbe170c9bbc42435514cd
462	NATO Secretary General Jens Stoltenberg	137	Threaten with repression	Russia	dde901a8076d3f50aadb463bf8a5e4d0
1031	Business people and officials from Arab countries and Brazil	132	Threaten with administrative sanctions	The Arab Brazilian Chamber of Commerce (ABCC)	b931426703b676ed2683bec712f2c9c4
1287	Egypt	111	Criticize or denounce	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
4233	Egypt	161	Reduce or break diplomatic relations	Russia	b2322c50a61d7a1c2e2f5b8f18f67aa7
3294	Egypt	061	Cooperate economically	Farmer	8bc7a4c290f567b6f3764aeeb63074a6
1886	Turkish research team	041	Discuss by telephone	Anadolu News Agency	4a86ce91d9dcea54f0933c7f638862e0
412	Sharm El-Sheikh	101	Demand material cooperation	UN Conference of Parties on Climate Change (COP27)	00889b00e92d6ccc37380c348f2fba4f
177	Egypt	085	Ease economic sanction, boycott, or embargo	Ethiop	d7e57af8ee57da235a6acb1ce31407b6
1324	Not specified	021	Appeal for material cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
616	Egypt	021	Appeal for material cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
4310	Egypt	021	Appeal for material cooperation	African Union (AU)	adc06514dd5110a51c0cb0450486aa54
2152	Arab world	122	Reject request or demand for material aid	Russia's invasion of Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
2186	Ghada Najibe	137	Threaten with repression	Amnesty International	05b4234deba8c26f5815639723122d62
4145	Saqr Ghobash	041	Discuss by telephone	Dr. Hanafy El-Gebaly	79a78ce12ab5ab0b04458fa4c2588911
4280	Egypt	033	Express intent to provide material aid	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
1590	Vice President for Energy, Climate and Green Growth Kevin Kariuki	021	Appeal for material cooperation	Minister of International Cooperation Rania Al-Mashat	6f053ae8d53b2c6ed4f9317ff584c2c0
704	Egypt's Al-Azhar University	041	Discuss by telephone	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
16	Egypt	091	Investigate crime, corruption	Tajikistan	b11fd7358a69628c25222db5a694196d
1362	EU	021	Appeal for material cooperation	Eastern Europe	bedde79561a12b3ec7433a9b3a785196
2967	Both countries	041	Discuss by telephone	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
2032	Ethiopia	033	Express intent to provide material aid	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
825	European Union	033	Express intent to provide material aid	Russia	f3107c3b0ba4605a4180e3d684fb5af0
530	Wheat farmers	054	Grant diplomatic recognition	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
137	Hussein Abu Saddam	111	Criticize or denounce	International community	d2f607fe4978775d588ee46e7e16a5dd
3202	Indonesia	085	Ease economic sanction, boycott, or embargo	France	5b02572f42c8054aa7d1920bba6709f9
1006	Egypt's House of Representatives	021	Appeal for material cooperation	Speaker of Parliament Hanafy El-Gebaly	9f59f897ceee738e74c31b0504ac3add
1903	EgyptAir	041	Discuss by telephone	Ukrainian tourists	83e3a7e184b5a37ed9e8e2a22584f480
2910	Rep. Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Texas	2274af99e76909b4612e84854939d0f7
3063	Egypt	033	Express intent to provide material aid	Germany	98a35e235e7d8d4e884586c894f39eb8
536	Egypt	092	Investigate human rights abuses	Not specified	5147736416e95a749d8f4f095b7631f3
3431	Egypt	054	Grant diplomatic recognition	South Korea	4e3d77d4970c7ae0df30764d36362b8a
1795	Virginia	044	Meet at a third location	School boards	41266f7eaa02bfe05016692ceab37b14
1649	IAEA	023	Appeal for material aid	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
83	Ukrainian Orthodox Church	021	Appeal for material cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
2000	Pfizer	033	Express intent to provide material aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
835	Russian forces	041	Discuss by telephone	Brent Rena	f7d191dff1988ef8862f561736255bc1
3990	Turkish Foreign Minister Mevlut Cavusoglu	044	Meet at a third location	Bahraini Crown Prince Salman bin Hamad Al Khalifa	11b60105e8225870309d606c676fc9c0
37	Israelis in the West Bank	041	Discuss by telephone	Palestinian concerns	1079f5da4066de6256714b1b5bf31fde
1339	Egyptian parliament	021	Appeal for material cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
1494	Egypt	021	Appeal for material cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
670	Alexandria-Ocasio Cortez	137	Threaten with repression	Capitalism	306a08c73ea9aafc4a611ed32346a634
3153	US	021	Appeal for material cooperation	Egypt	c7b54daf735e92cb348cfbfc4f814002
1513	Egypt	021	Appeal for material cooperation	National Council of Human Rights	95bf48d02486a728afb6ef7e5f5bcb1a
1733	Not specified	041	Discuss by telephone	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
3758	European Union	073	Provide humanitarian aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
1457	Russia	152	Increase military alert status	Israel	c301802f18a3d1ffe781cecb7a812ebd
584	Pierre Boulez Hall	041	Discuss by telephone	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
1562	AOC	023	Appeal for material aid	Congress	5a45acceaac10ddbde465c1dbe061699
3363	European Union	021	Appeal for material cooperation	United Nations Human Rights Council (UNHRC)	fa19e94271c4519f04fe5bbd1a059ca2
1483	Austin and US embassy in Cairo	021	Appeal for material cooperation	11 Egyptian fashion entrepreneurs	2f0f07b871ff04f586201e877757e398
3412	African Union	021	Appeal for material cooperation	Peace and security, Coronavirus, Climate change, Economic integration, Other issues	79a0162302bb2947c163481f0bf1038e
3620	Egypt	101	Demand material cooperation	Hamas militant group	1a3b85c431e9a68c7e62841c1e43a269
446	King Abdulaziz bin Abdul Rahman	085	Ease economic sanction, boycott, or embargo	Franklin Roosevelt	952b10a8ff109fdb939271a327080c2a
2567	Prof. Dr. Sherif Khaled	033	Express intent to provide material aid	Auxein Medical	f70ebf8dc87f15e4b2b09d531385f95c
4344	El-Sisi	033	Express intent to provide material aid	WHO	e1f2a5d89f0d38e5ca810082fb38f7f6
215	Climate change	021	Appeal for material cooperation	Humanity	61fe9a79d37de1aaa371ad345f2c22ef
2228	Sudan's military	041	Discuss by telephone	Al-Burhan	5e8d97642109e5bc477ca4522c7f4b3f
499	Allison Fluke-Ekren	044	Meet at a third location	Family of Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
130	President Abdel-Fattah Al-Sisi	085	Ease economic sanction, boycott, or embargo	Ministerial Conference of the Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
2021	Egypt president Abdel Fattah El-Sisi	021	Appeal for material cooperation	Greece's Prime Minister Kyriakos Mitsotakis	c8c6cebc77d61d5d707960a7955d3ad1
858	Egyptian President Abdel Fattah el-Sisi	021	Appeal for material cooperation	President of the European Council Charles Michel	0ed5cc0937eba4eaa606bf2541c71e70
2488	Human Rights Watch	101	Demand material cooperation	European leaders	736eb0d239d30433ff5bee45e8551a63
1629	Egypt	091	Investigate crime, corruption	Germany	5ee3430eb8a17082eb6a29d15bcb24fc
2217	Egypt	021	Appeal for material cooperation	UNSC resolution on Houthis	f392cc124d76fe2918f5e135a71ff62f
678	King Salman and Crown Prince Mohammed bin Salman	171	Seize or damage property	Supreme Council of the Muslim World League	9485697511ccbf3d681ec9bd0238e108
2949	Egypt's Ambassador to Pakistan Tarek Dahroug	041	Discuss by telephone	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	cf3d67acb10856218fb5bde2d2b6be59
1686	Egypt	161	Reduce or break diplomatic relations	UNRWA	cea366e23244c3ae51c64819da2fffb4
4388	Russia	021	Appeal for material cooperation	European Union (EU)	de7bb1ca6a099e9320d50333bfe1aa03
705	Russia	041	Discuss by telephone	Ukraine	8d5554a228ea770c3c63b01cdec68605
528	Egypt's cabinet	041	Discuss by telephone	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
595	More than 100 Congressional Democrats	021	Appeal for material cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
2999	Wizz Air Abu Dhabi	021	Appeal for material cooperation	Travellers	df5ccdfca3828937280fd3388917be31
490	Egypt's Foreign Minister Sameh Shourky	021	Appeal for material cooperation	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	9bd8c05aca20b1117e45abaa58df1ede
1658	ISIS	044	Meet at a third location	Michael Barak	798c37a48fd7b692aa30e2cf1640ed32
417	Egypt	042	Make a visit	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
2958	Egypt	085	Ease economic sanction, boycott, or embargo	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
3734	Egypt's Minister of the Environment Yasmin Fouad	041	Discuss by telephone	Prime Minister Mostafa Madbouly	dc671c9b9292bbf705226580f343cc7a
309	Minister of Planning Hala El-Said	161	Reduce or break diplomatic relations	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
152	Egyptian FM	021	Appeal for material cooperation	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
580	Nancy Pelosi	161	Reduce or break diplomatic relations	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
268	Egypt	021	Appeal for material cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
1258	Illegal immigrants	041	Discuss by telephone	Mark Ruffalo	ce60e9167999a5f41b3c60677c8d7f41
441	Saudi Arabia	044	Meet at a third location	United States	952b10a8ff109fdb939271a327080c2a
922	Schools	161	Reduce or break diplomatic relations	Defund the police movement	06cd578aa1150be463a8da26da34089d
1461	Israel	032	Express intent to engage in diplomatic cooperation	Russia	c301802f18a3d1ffe781cecb7a812ebd
711	Britain	171	Seize or damage property	Egypt	7957ba2b8baaae955f73a6e2e741c0b8
1851	Egypt	041	Discuss by telephone	JP Morgan	c5e600676e3261fcf103f2bd0af84266
549	Egypt	044	Meet at a third location	Coronavirus cases	615c66e1dfd5d73cace4b54ab5a888c5
2054	Judge Boulos Fahmy Eskandar	033	Express intent to provide material aid	Egypt's President Abdel-Fattah El-Sisi	7b48542b186b885a6461ce9f7acdf687
993	General Frank McKenzie	044	Meet at a third location	US	93a7efd8fe7571b96b76b5ad18e99b17
1656	ISIS	021	Appeal for material cooperation	JNS	798c37a48fd7b692aa30e2cf1640ed32
830	American journalist	091	Investigate crime, corruption	Brent Renaud	f7d191dff1988ef8862f561736255bc1
1281	NATO	085	Ease economic sanction, boycott, or embargo	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
2504	Munich's quartet	033	Express intent to provide material aid	Palestinians in Sheikh Jarrah and Silwan	9eab2e651c9547734c1811473c30010e
1197	Democrats	111	Criticize or denounce	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1150	Russia	041	Discuss by telephone	Withdraw all troops	1df4bff32be66d01bcfd92d369d66190
3409	Egypt	021	Appeal for material cooperation	African Union	79a0162302bb2947c163481f0bf1038e
533	Lebanon	031	Express intent to engage in material cooperation	Egypt	3d66c53a3e3c99a2575900858cb3448e
676	Telecom Egypt	061	Cooperate economically		b85630d92542cabf8ba0bbe5e6cd42e8
1112	JBA Vice President Muhammad Bilbeisi	021	Appeal for material cooperation	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
1149	Russia	033	Express intent to provide material aid	Offensive in Ukraine	1df4bff32be66d01bcfd92d369d66190
1454	Slovakia and Hungary	085	Ease economic sanction, boycott, or embargo	Egyptian nationals in Ukraine	fb406c7120de1c26ff295fcd6c986379
787	Republicans and Democrats	033	Express intent to provide material aid	Threaten	492057f976da08d568185e6f8352b7fb
833	Russian forces	033	Express intent to provide material aid	American journalist	f7d191dff1988ef8862f561736255bc1
3141	Ministry of Tourism and Antiquities	041	Discuss by telephone	USAID Mission Director Leslie Reed	7fd1a750dd2eb7fa7e4cd3f33de8e406
1995	Pfizer	021	Appeal for material cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
3022	AOC	111	Criticize or denounce	Facebook and other US firms	88c7f7a92c227dbeee246994ad095c3b
3378	Drucker	137	Threaten with repression	Odeh	03883c410662bb41b4892383a2452558
65	Tema Smith	041	Discuss by telephone	The ADL	5c416453fd90e011d8adb536c01af884
498	Egypt, France, Germany, and Jordan	021	Appeal for material cooperation	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
4267	Egypt	033	Express intent to provide material aid	Judge Boulos Fahmy Eskandar	9a2205ad0f9f3ccf33cedd507afa2c67
3772	Kuwait	021	Appeal for material cooperation	India	0fd89b1b0a8d0e1ee091f2eb5b464ffc
823	Egypt	137	Threaten with repression	Total number of cases	080075ff0a36c17efba4bd75056377ac
1802	Egypt	072	Provide military aid	Gaza	ddb79a53456c760e54c9a3ab36291349
1622	Egypt	091	Investigate crime, corruption	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
1043	EU	044	Meet at a third location	Egypt	9029ab4d3e32255eb46f732417cb24c3
1838	Egypt	091	Investigate crime, corruption	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
3719	Bahrain	042	Make a visit	Israeli Defence Minister Benny Gantz	d12941756fb50eb0704291c734858841
707	Cabinet	138	Threaten with military force	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
1503	Egypt	091	Investigate crime, corruption	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
3851	Egypt president Abdel Fattah El-Sisi	044	Meet at a third location	Chinese President Xi Jinping	76c6b2c9c4f04d491dff69a4a5f302ae
1250	Rep. Rashida Tlaib	041	Discuss by telephone	President Joe Biden	7665aeaf47389215fed3e246f5bc7621
3160	Biden administration	021	Appeal for material cooperation	Egypt	eed83a626d22b4cd9c6f9663e323a4e2
1939	Sudan	044	Meet at a third location	Ethiopia's unilateral acts with the Grand Ethiopian Renaissance Dam (GERD)	749453a3aafd218e052b2d3256f0eb5c
712	Abdulatif Alwehibi	151	Increase police alert status	Arab News	c23dbac10e425c8abff0e70f33668081
780	African Union leaders	021	Appeal for material cooperation	European Union Ambassador to Egypt	3e0fee9786fbd6cd68ce8504b8e8dc35
1334	First Assistant U.S. Attorney Raj Parekh	081	Ease administrative sanctions	Allison Fluke-Ekren's parents and adult children	3d640d6659358faa76bce59789bff510
634	Mohamed El-Amin	041	Discuss by telephone	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
1832	Fox News host Tucker Carlson	021	Appeal for material cooperation	Representative	4a7a0ee7329b4688f70a665d0c7844cc
1056	Archaeologist Peter Campbell	021	Appeal for material cooperation	Demi Lovato	91e7ee90c1b7a12d66db6c86579cca9f
1353	Kuwait	041	Discuss by telephone	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
4129	House economy committee	033	Express intent to provide material aid	Central Bank of Jordan (CBJ)	875bfaaa6cda8b754d5d8d98d6308481
733	German Foreign Minister Annalena Baerbock	033	Express intent to provide material aid	Record	e79db0b511c5c93b97611676a6b674f9
1710	Egypt Minister of Education Tarek Shawky	021	Appeal for material cooperation	German Ambassador Frank Hartmann	6ae41dc52f76a1445e4837602351c669
502	Egypt	111	Criticize or denounce	Saudi Arabia	924472239101993728acdbc36d9abf7f
2317	Defense Minister Benny Gantz	042	Make a visit	Unannounced visit	afedc28beca647c8159cd0ecb8855ae4
2164	ICE	021	Appeal for material cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
2372	Kuwait	021	Appeal for material cooperation	Expats	c0bb7afb28bfbc805bad5c1f4740402f
1694	Egyptian Minister of Transport Kamel El-Wazir	021	Appeal for material cooperation	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
1478	Jewish festivals	033	Express intent to provide material aid	Torah	3a5fc1acdfcf6e5df123bcbc0b38d168
201	Egypt	111	Criticize or denounce	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
3396	Egypt	137	Threaten with repression	Terrorist groups	588c1e54333dfe85970cdda975662d5d
1841	Egypt	042	Make a visit	Reuters	bfc3aa16332cc5f2da16d2a3cde09f2c
112	International Diabetes Federation	041	Discuss by telephone	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
2048	Egypt	021	Appeal for material cooperation	ITIDA (Information Technology Industry Development Agency)	a89c58c31ddd073c9991e572eb2e13c2
2020	Egypt	138	Threaten with military force	Greece	c8c6cebc77d61d5d707960a7955d3ad1
2529	Israel	085	Ease economic sanction, boycott, or embargo	right of return	6b626e754943fba4cee44e7c01402542
2636	UAE	013	Make optimistic comment	Worldwide growth to improve this year	da40fcc9a9e65ed2bcec1268f4d31233
4257	Ontario Premier Doug Ford	101	Demand material cooperation	GiveSendGo	0a4ece8d6c6fba24d7dbccf5f8db156a
114	UAE Energy Minister, Suhail Al-Mazrouei	033	Express intent to provide material aid	Reporters on the sidelines of the Egypt Petroleum Show	8a7cad851a46d1fbd2cd01283f437bb7
1146	UN General Assembly	073	Provide humanitarian aid	Russia to stop war	1df4bff32be66d01bcfd92d369d66190
2082	Ameera Souheil Al-Halabi	042	Make a visit	Power cuts, fuel shortages, corruption, and dysfunction in Lebanon	ed9d187c523485d06f70391b53ab4bad
3496	Annalena Baerbock	101	Demand material cooperation	Expansion of international aid	b107be78ec66085383828fab57251d3f
4234	Germany	085	Ease economic sanction, boycott, or embargo	Diplomatic relations with Russia	b2322c50a61d7a1c2e2f5b8f18f67aa7
1090	The US	171	Seize or damage property	Russia	33c304105c94ffd5d3d35deba3b5fc77
1618	Allison Fluke-Ekren	044	Meet at a third location	Material support to a terrorist organization	505afddac2f801957827596a345fa61e
975	Tucker Carlson	021	Appeal for material cooperation	Democratic Rep. Alexandria Ocasio-Cortez	12d40364f172fd2813677f6229f54813
47	Progressives	021	Appeal for material cooperation	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
380	Immigration law	132	Threaten with administrative sanctions	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
