Subject	Relation_id	Relation_choice	Object	Md5
Snam	020	Make an appeal or request	PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
Snam	020	Make an appeal or request	Thai energy company PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
PTT Energy Resources Co.	020	Make an appeal or request	Snam	df1636f8a42eab19b6421a1871035422
Snam	040	Consult or meet	Thai energy company PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
Thai energy company PTT Energy Resources Co.	040	Consult or meet	Snam	df1636f8a42eab19b6421a1871035422
Snam	060	Engage in material cooperation	East Mediterranean Gas Company (EMG)	df1636f8a42eab19b6421a1871035422
East Mediterranean Gas Company (EMG)	060	Engage in material cooperation	Snam	df1636f8a42eab19b6421a1871035422
Egypt	020	Make an appeal or request	Russia	f0f011206c64ad5ad8922e28d5962816
Egypt	050	Engage in diplomatic cooperation	Russia	f0f011206c64ad5ad8922e28d5962816
Egypt	040	Consult or meet	Russia	f0f011206c64ad5ad8922e28d5962816
Human Rights Watch (HRW)	020	Make an appeal or request	Egypt	c2e6c1e25d331b2e51f211835dcdea04
HRW	110	Verbally disapprove	Egypt's initiation of at least five Emergency State Security Court trials	c2e6c1e25d331b2e51f211835dcdea04
Alaa Abdel Fattah	040	Consult or meet	An emergency court	c2e6c1e25d331b2e51f211835dcdea04
Mohamed Al-Baqer	040	Consult or meet	An emergency court	c2e6c1e25d331b2e51f211835dcdea04
Egypt	110	Verbally disapprove	Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
Egyptian authorities	090	Investigate	Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
46 human rights organizations	020	Make an appeal or request	Egyptian authorities to cease harassment and persecution of Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
Egypt	020	Make an appeal or request	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
Egyptian international cooperation minister Rania Al-Mashat	020	Make an appeal or request	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
Asian Infrastructure Investment Bank (AIIB)	020	Make an appeal or request	Egyptian international cooperation minister Rania Al-Mashat	e8aba231eb2395c45dc22ce0f457b859
France	020	Make an appeal or request	Egypt	7d9f30048f0b05685c03da9eea21fe1e
Egypt	010	Make public statement	European wheat prices	7d9f30048f0b05685c03da9eea21fe1e
Egypt	050	Engage in diplomatic cooperation	France	7d9f30048f0b05685c03da9eea21fe1e
Egypt	070	Provide aid	French wheat	7d9f30048f0b05685c03da9eea21fe1e
Egypt	080	Yield or concede	Black Sea origins	7d9f30048f0b05685c03da9eea21fe1e
Egypt	090	Investigate	Un	7d9f30048f0b05685c03da9eea21fe1e
Egypt	020	Make an appeal or request	Notorious forger	e7fbb20c25885f0928f8391806b956ee
Egypt	030	Express intent to cooperate	African Union's Committee of Intelligence and Security Services (CISSA)	b45557e9748ad060f41f59b651d62ef5
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	General Intelligence Service (GIS)	b45557e9748ad060f41f59b651d62ef5
General Intelligence Service (GIS)	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	b45557e9748ad060f41f59b651d62ef5
African Union's Committee of Intelligence and Security Services (CISSA)	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	b45557e9748ad060f41f59b651d62ef5
Rep. Alexandria Ocasio-Cortez	020	Make an appeal or request	Jimmy Failla	aa81e303ba41b87a8f9ea9d4af0d53d4
Jimmy Failla	110	Verbally disapprove	Rep. Alexandria Ocasio-Cortez	aa81e303ba41b87a8f9ea9d4af0d53d4
Rep. Alexandria Ocasio-Cortez	020	Make an appeal or request	Jimmy Failla	aa81e303ba41b87a8f9ea9d4af0d53d4
Israel	030	Express intent to cooperate	World Health Organization	3091276eae5c1ed0a846314394276aa7
Health Minister Nitzan Horowitz	040	Consult or meet	Director-General of the World Health Organization	3091276eae5c1ed0a846314394276aa7
World Health Organization	040	Consult or meet	Health Minister Nitzan Horowitz	3091276eae5c1ed0a846314394276aa7
UAE	020	Make an appeal or request	Newton's Cradle	44dfd92fbe28c46369e0e0e24903511e
Turkey	030	Express intent to cooperate	Israel	2f35b4690653037dd4c89acd1aefba68
President Recep Tayyip Erdogan	040	Consult or meet	NTV broadcaster	2f35b4690653037dd4c89acd1aefba68
NTV broadcaster	040	Consult or meet	President Recep Tayyip Erdogan	2f35b4690653037dd4c89acd1aefba68
Sharm El-Sheikh	020	Make an appeal or request	UN	f77e0d6fc62dc516ef009a5744d69886
Egypt	030	Express intent to cooperate	African Anti-Corruption Forum (AAFC)	f77e0d6fc62dc516ef009a5744d69886
Hana Hamed	040	Consult or meet	Participants in the simulation conference	f77e0d6fc62dc516ef009a5744d69886
Participants in the simulation conference	040	Consult or meet	Hana Hamed	f77e0d6fc62dc516ef009a5744d69886
Hana Hamed	040	Consult or meet	Participants in the simulation conference	f77e0d6fc62dc516ef009a5744d69886
Participants in the simulation conference	040	Consult or meet	Hana Hamed	f77e0d6fc62dc516ef009a5744d69886
Egypt	090	Investigate	Corruption in African countries	f77e0d6fc62dc516ef009a5744d69886
African countries	090	Investigate	Corruption in	f77e0d6fc62dc516ef009a5744d69886
Egypt	030	Express intent to cooperate	Bahrain	27f91f45a9e71993dbf5fbb41ebf4780
Egypt Minister of Trade and Industry Nevine Gamea	040	Consult or meet	Bahraini Minister of Industry, Commerce and Tourism Zayed bin Rashid Al-Zayani	27f91f45a9e71993dbf5fbb41ebf4780
Bahraini Minister of Industry, Commerce and Tourism Zayed bin Rashid Al-Zayani	040	Consult or meet	Egypt Minister of Trade and Industry Nevine Gamea	27f91f45a9e71993dbf5fbb41ebf4780
UAE	020	Make an appeal or request	Silal and Agthia	d2cc384544c98560a998d7869056d2ec
UAE	020	Make an appeal or request	Zayed port	d2cc384544c98560a998d7869056d2ec
England	010	Make public statement	Iran	d2cc384544c98560a998d7869056d2ec
England	010	Make public statement	World Cup	d2cc384544c98560a998d7869056d2ec
England	050	Engage in diplomatic cooperation	Iran	d2cc384544c98560a998d7869056d2ec
England	050	Engage in diplomatic cooperation	World Cup	d2cc384544c98560a998d7869056d2ec
England	060	Engage in material cooperation	Silal and Agthia	d2cc384544c98560a998d7869056d2ec
England	060	Engage in material cooperation	Zayed port	d2cc384544c98560a998d7869056d2ec
England	070	Provide aid	Iran	d2cc384544c98560a998d7869056d2ec
England	070	Provide aid	World Cup	d2cc384544c98560a998d7869056d2ec
England	080	Yield or concede	Iran	d2cc384544c98560a998d7869056d2ec
Ahmed Dallal	030	Express intent to cooperate	American University in Cairo (AUC)	a5f2ce9f54651d5f1848d8af440b0331
Ahmed Dallal	040	Consult or meet	Egyptian press	a5f2ce9f54651d5f1848d8af440b0331
Reham El-Adawi	040	Consult or meet	Ahmed Dallal	a5f2ce9f54651d5f1848d8af440b0331
Egyptian, Jordanian, Palestinian officials	020	Make an appeal or request	Meet	0c2b078a7e87912528d3d58fdf916c44
Meet	040	Consult or meet	Diplomatic cooperation	0c2b078a7e87912528d3d58fdf916c44
Diplomatic cooperation	040	Consult or meet	Material cooperation	0c2b078a7e87912528d3d58fdf916c44
Material cooperation	040	Consult or meet	Aid	0c2b078a7e87912528d3d58fdf916c44
Aid	040	Consult or meet	Reduce relations	0c2b078a7e87912528d3d58fdf916c44
Reduce relations	040	Consult or meet	Coerce	0c2b078a7e87912528d3d58fdf916c44
Coerce	040	Consult or meet	Threaten	0c2b078a7e87912528d3d58fdf916c44
Threaten	040	Consult or meet	Investigate	0c2b078a7e87912528d3d58fdf916c44
Egypt	020	Make an appeal or request	Governor of the New Valley Governorate Mohammed al-Zamlout	7a5be49dd09a4dc295b19dd40819be6e
Egyptian Minister of Irrigation Mohamed Abdel-Aty	040	Consult or meet	Governor of the New Valley Governorate Mohammed al-Zamlout	7a5be49dd09a4dc295b19dd40819be6e
Governor of the New Valley Governorate Mohammed al-Zamlout	040	Consult or meet	Egyptian Minister of Irrigation Mohamed Abdel-Aty	7a5be49dd09a4dc295b19dd40819be6e
UK	020	Make an appeal or request	Egypt	5f74f58c3aff57fcdf78d56556176bd2
UK	020	Make an appeal or request	Egyptian President Abdel Fattah Al Sisi	5f74f58c3aff57fcdf78d56556176bd2
Egyptian President Abdel Fattah Al Sisi	040	Consult or meet	Palestinian Territories	5f74f58c3aff57fcdf78d56556176bd2
Palestinian Territories	050	Engage in diplomatic cooperation	Egypt	5f74f58c3aff57fcdf78d56556176bd2
Egypt	070	Provide aid	Gaza Strip	5f74f58c3aff57fcdf78d56556176bd2
Gaza Strip	060	Engage in material cooperation	Egypt	5f74f58c3aff57fcdf78d56556176bd2
Bulldozers, labourers	040	Consult or meet	Egyptian President Abdel Fattah Al Sisi	5f74f58c3aff57fcdf78d56556176bd2
Al-Menfi	040	Consult or meet	El-Sisi	1e8af1138cec809402a302f79f047dc4
Al-Menfi	040	Consult or meet	El-Sisi	1e8af1138cec809402a302f79f047dc4
Egypt	020	Make an appeal or request	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	020	Make an appeal or request	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	030	Express intent to cooperate	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	040	Consult or meet	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	040	Consult or meet	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	040	Consult or meet	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Egypt	040	Consult or meet	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
Éric Zemmour	020	Make an appeal or request	French presidential election	f358f511cea4deaeaf60c82412077317
Éric Zemmour	020	Make an appeal or request	Charles de Gaulle's historic appeal of June 18, 1940, delivered at the London studios of the BBC	f358f511cea4deaeaf60c82412077317
Charles de Gaulle's historic appeal of June 18, 1940, delivered at the London studios of the BBC	040	Consult or meet	Éric Zemmour	f358f511cea4deaeaf60c82412077317
Anglo-American observers	040	Consult or meet	"""The King's Speech,"" the film which won the"	f358f511cea4deaeaf60c82412077317
Abu Dhabi Islamic Bank	020	Make an appeal or request	UAE Central Bank	917d00773485f1761a43f7a2e59cb4c1
UAE Central Bank	090	Investigate	Abu Dhabi Islamic Bank	917d00773485f1761a43f7a2e59cb4c1
Nasser Abdulla Al-Awadhi	040	Consult or meet	Abu Dhabi Islamic Bank's board of directors	917d00773485f1761a43f7a2e59cb4c1
Nasser Abdulla Al-Awadhi	040	Consult or meet	Dubai Islamic Bank	917d00773485f1761a43f7a2e59cb4c1
Dubai Islamic Bank	090	Investigate	Nasser Abdulla Al-Awadhi	917d00773485f1761a43f7a2e59cb4c1
Nasser Abdulla Al-Awadhi	030	Express intent to cooperate	Dubai Islamic	917d00773485f1761a43f7a2e59cb4c1
Naguib Sawiris	030	Express intent to cooperate	State, army companies	098de06d2e528ece32b4d3d2c190df19
Naguib Sawiris	040	Consult or meet	AFP	098de06d2e528ece32b4d3d2c190df19
State, army companies	040	Consult or meet	Naguib Sawiris	098de06d2e528ece32b4d3d2c190df19
Naguib Sawiris	110	Verbally disapprove	Government-owned or military-affiliated companies	098de06d2e528ece32b4d3d2c190df19
Government-owned or military-affiliated companies	090	Investigate	Naguib Sawiris	098de06d2e528ece32b4d3d2c190df19
Naguib Sawiris	120	Reject	Relying on the state to keep the economy afloat	098de06d2e528ece32b4d3d2c190df19
Lebanon	030	Express intent to cooperate	Egypt	9e3a26d6adde94ac7b1e08ad3125aa31
Lebanese Prime Minister Najib Mikati	040	Consult or meet	Egyptian state News Agency (MENA)	9e3a26d6adde94ac7b1e08ad3125aa31
Lebanese Prime Minister Najib Mikati	110	Verbally disapprove	Egyptian state News Agency (MENA)	9e3a26d6adde94ac7b1e08ad3125aa31
Egyptian state News Agency (MENA)	110	Verbally disapprove	Lebanese Prime Minister Najib Mikati	9e3a26d6adde94ac7b1e08ad3125aa31
Israel	020	Make an appeal or request	Egypt	e1421484311369ed7654d0497115f27a
Foreign Minister Yair Lapid	040	Consult or meet	Egyptian counterpart Sameh Shoukry	e1421484311369ed7654d0497115f27a
Egyptian counterpart Sameh Shoukry	040	Consult or meet	Foreign Minister Yair Lapid	e1421484311369ed7654d0497115f27a
Eli Eskozido	040	Consult or meet	Director of the Israel Antiquities Authority	e1421484311369ed7654d0497115f27a
Egypt	020	Make an appeal or request	Participants of the second Defence Expo Cairo	b763606c3ce2930fbb7550b2a6245fbd
Egypt	020	Make an appeal or request	Major defence manufacturers from 40 countries	b763606c3ce2930fbb7550b2a6245fbd
Participants of the second Defence Expo Cairo	020	Make an appeal or request	Egypt	b763606c3ce2930fbb7550b2a6245fbd
Qatar	020	Make an appeal or request	UN official in Egypt	5da4f4a7d2460334fcd0f4076fd520b7
Shura Council delegation	040	Consult or meet	UN official in Egypt	5da4f4a7d2460334fcd0f4076fd520b7
Gazans	030	Express intent to cooperate	Israel	0d3821d8d3671ba6c1e75d1595228499
Palestinian child from Gaza city	040	Consult or meet	Israeli warplanes in the Gaza-Israel conflict	0d3821d8d3671ba6c1e75d1595228499
Local residents in the Gaza Strip	040	Consult or meet	Unstable political and economic situations	0d3821d8d3671ba6c1e75d1595228499
Israel	020	Make an appeal or request	Gaza Strip	0d3821d8d3671ba6c1e75d1595228499
Egypt	020	Make an appeal or request	Palestine	ab677e58d6afa32fb756734224997ef5
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	Jordanian Foreign Minister Ayman Safadi, Palestinian Civil Aviation Minister Hussein Al-Sheikh	ab677e58d6afa32fb756734224997ef5
Jordanian Foreign Minister Ayman Safadi, Palestinian Civil Aviation Minister Hussein Al-Sheikh	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	ab677e58d6afa32fb756734224997ef5
Palestinian Civil Aviation Minister Hussein Al-Sheikh	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	ab677e58d6afa32fb756734224997ef5
Iraq	020	Make an appeal or request	Mustafa Al-Kadhimi	f04cfef40ba3138c4e9080dd96d96336
Iraqi prime minister	040	Consult or meet	Iraqi public	f04cfef40ba3138c4e9080dd96d96336
Iraqi public	040	Consult or meet	Iraqi prime minister	f04cfef40ba3138c4e9080dd96d96336
Iraq	030	Express intent to cooperate	Mustafa Al-Kadhimi	f04cfef40ba3138c4e9080dd96d96336
Iraqi prime minister	040	Consult or meet	Iraqi public	f04cfef40ba3138c4e9080dd96d96336
Iraqi public	040	Consult or meet	Iraqi prime minister	f04cfef40ba3138c4e9080dd96d96336
Al-Azhar	030	Express intent to cooperate	Vatican	0e106e76830f125bbdc8a3db40557753
Grand Imam Ahmed El-Tayyeb	040	Consult or meet	Cardinal Miguel Ángel Ayuso	0e106e76830f125bbdc8a3db40557753
Cardinal Miguel Ángel Ayuso	040	Consult or meet	Grand Imam Ahmed El-Tayyeb	0e106e76830f125bbdc8a3db40557753
Virginia	020	Make an appeal or request	Federal lawsuit	76f88d34a2e22aa148af58f666dd363d
Suspected sex worker	040	Consult or meet	Former Fairfax County officers including ex-Police Chief Ed Roessler	76f88d34a2e22aa148af58f666dd363d
Former Fairfax County officers including ex-Police Chief Ed Roessler	040	Consult or meet	Suspected sex worker	76f88d34a2e22aa148af58f666dd363d
Virginia	090	Investigate	Federal lawsuit	76f88d34a2e22aa148af58f666dd363d
Fairfax County police officers	140	Engage in political dissent	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
Fairfax County police officers	140	Engage in political dissent	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
Abu Dhabi Islamic Bank	020	Make an appeal or request	UAE Central Bank	b7968e5c87ae2168d938bc653ac9c028
Nasser Abdulla Al-Awadhi	040	Consult or meet	Abu Dhabi Islamic Bank's board of directors	b7968e5c87ae2168d938bc653ac9c028
Abu Dhabi Islamic Bank's board of directors	040	Consult or meet	UAE Central Bank	b7968e5c87ae2168d938bc653ac9c028
Nasser Abdulla Al-Awadhi	020	Make an appeal or request	Dubai Islamic Bank	b7968e5c87ae2168d938bc653ac9c028
Dubai Islamic Bank	040	Consult or meet	Nasser Abdulla Al-Awadhi	b7968e5c87ae2168d938bc653ac9c028
Egypt	020	Make an appeal or request	Israel	5c5cd8899b5e386cc63dfb6b11829014
Egypt	020	Make an appeal or request	State-owned company Abu Qir Fertilisers (ABUK.CA)	32875145d7d1b804cec59f441106274a
Egypt	040	Consult or meet	CI Capital, EFG Hermes, and Al-Ahly Pharos	32875145d7d1b804cec59f441106274a
State-owned company Abu Qir Fertilisers (ABUK.CA)	040	Consult or meet	CI Capital, EFG Hermes, and Al-Ahly Pharos	32875145d7d1b804cec59f441106274a
Gulf Cooperation Council (GCC)	020	Make an appeal or request	Saudi Arabia	f98ac10d865cee4a7def69ff6e8924ed
GCC leaders	040	Consult or meet	Saudi Arabia	f98ac10d865cee4a7def69ff6e8924ed
AlUla deal	080	Yield or concede	GCC leaders	f98ac10d865cee4a7def69ff6e8924ed
GCC leaders	040	Consult or meet	Saudi Arabia	f98ac10d865cee4a7def69ff6e8924ed
GCC leaders	040	Consult or meet	Saudi	f98ac10d865cee4a7def69ff6e8924ed
Egypt	020	Make an appeal or request	Italy	6a06c6bb2ddecb92958b83d802bb35cf
Egyptian General Petroleum Corporation	020	Make an appeal or request	Italian energy group Eni	6a06c6bb2ddecb92958b83d802bb35cf
Egyptian Petroleum Ministry	040	Consult or meet	Italian energy group Eni	6a06c6bb2ddecb92958b83d802bb35cf
Libya	020	Make an appeal or request	Egypt	7d9bfdf541351ea37ad8a97874caaedf
Ali Al-Abed	040	Consult or meet	Mohamed Saafan	7d9bfdf541351ea37ad8a97874caaedf
Mohamed Saafan	040	Consult or meet	Ali Al-Abed	7d9bfdf541351ea37ad8a97874caaedf
Egypt	010	Make public statement	Fully vaccinated 21 million against COVID-19	1759bb61d7928d571a0ad71206428f6b
Egypt	010	Make public statement	Fall short of World Health Organisation’s global target	1759bb61d7928d571a0ad71206428f6b
Acting Health Minister Khaled Abdel-Ghaffar	040	Consult or meet	Cabinet meeting	1759bb61d7928d571a0ad71206428f6b
Egypt	040	Consult or meet	China's Sinovac	9d1fffb2dc619294c77e30801b0654a8
Egypt	090	Investigate	China's Sinovac	9d1fffb2dc619294c77e30801b0654a8
Egypt	110	Verbally disapprove	Inadequate knowledge about the prevention and management of diabetes	9d1fffb2dc619294c77e30801b0654a8
Egypt	120	Reject	Sedentary lifestyles	9d1fffb2dc619294c77e30801b0654a8
Egypt	130	Threaten	Obesity	9d1fffb2dc619294c77e30801b0654a8
Egypt	160	Reduce relations	Un	9d1fffb2dc619294c77e30801b0654a8
Egypt	020	Make an appeal or request	Yemen	647159d1244b30618fe2108053f135f2
Israel	020	Make an appeal or request	Gaza	bcbb606a0ae5cf542bba047aeea77213
Egyptian security delegation	040	Consult or meet	Israeli officials	bcbb606a0ae5cf542bba047aeea77213
Israel	110	Verbally disapprove	Hamas' demands	bcbb606a0ae5cf542bba047aeea77213
Gaza	050	Engage in diplomatic cooperation	Israel	bcbb606a0ae5cf542bba047aeea77213
Israel	130	Threaten	Hamas	bcbb606a0ae5cf542bba047aeea77213
Egyptian security delegation	040	Consult or meet	Israeli officials	bcbb606a0ae5cf542bba047aeea77213
Egypt	020	Make an appeal or request	International Diabetes Federation	b199b303ec1fd5fa7bfbff5b12d6ff3b
Egypt	090	Investigate	Inadequate knowledge about the prevention and management of the condition in many countries	b199b303ec1fd5fa7bfbff5b12d6ff3b
International Diabetes Federation	040	Consult or meet	Egypt	b199b303ec1fd5fa7bfbff5b12d6ff3b
