Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3063	Turkey	033	Express intent to provide material aid	Saudi Arabia, Egypt, UAE	03d598350f89b498f0cc0b425b800b8d
2665	MCCI	041	Discuss by telephone	Africa Business Council	33ca9460c8b9ae2f813d2ea67b85e6b1
536	Egypt	092	Investigate human rights abuses	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
3431	Opium	054	Grant diplomatic recognition	Addicts	ddb08e1b52b1598de0098fe83b817df0
5485	Egypt	041	Discuss by telephone	South Korea	4e3d77d4970c7ae0df30764d36362b8a
1795	Egypt	044	Meet at a third location	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
1649	The Arab Brazilian Chamber of Commerce (ABCC)	023	Appeal for material aid	Business people and officials from Arab countries and Brazil	b931426703b676ed2683bec712f2c9c4
5475	Seven school districts	021	Appeal for material cooperation	Virginia Gov. Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
83	Arab world	021	Appeal for material cooperation	Russia	eb1b4c6d03d5e2e569c941d37e370109
2000	Ali Alexander	033	Express intent to provide material aid	Gerrymandering	179358c63deb9d65feb1baf22cb59c70
4409	Oil prices	023	Appeal for material aid	global recession worries and concerns about China's rising COVID-19 case numbers	a4230c624766a6dba16a2de5eaba5e4d
835	Egypt	041	Discuss by telephone	Wheat farmers	aec6309cc48d8a8e629eb683390195f0
3990	US House of Representatives Speaker Nancy Pelosi	044	Meet at a third location	US House administration	6bf0174d8a992a4578dd2b6723c3da04
37	Egyptian President Abdel Fattah el-Sisi	041	Discuss by telephone	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
4459	Omar	092	Investigate human rights abuses	Congress	41800e413acd8c65ba54e20db53e9e56
1339	Islamic bank	021	Appeal for material cooperation	Afghan trust fund	e67a5d5741eae902f8ab4043ffc6c523
1494	Vladimir Putin	021	Appeal for material cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
670	Lebanese parliamentary speaker Nabih Berri	137	Threaten with repression	Egypt president Abdel Fattah Al-Sisi	289f38e326ef4076d119033f66897210
3153	Egyptian citizens	021	Appeal for material cooperation	Number of returnees	f095c086259904d57135de4f06ca1aa8
1513	Egyptian President Abdel Fattah al-Sisi	021	Appeal for material cooperation	Crown Prince Sheikh Mishal al-Ahmad al-Jaber Al Sab	e3952a1fafd399c32bc5e8553e1a5c74
1733	The US	041	Discuss by telephone	Russia	33c304105c94ffd5d3d35deba3b5fc77
3758	Kuwait	073	Provide humanitarian aid	Expats	c0bb7afb28bfbc805bad5c1f4740402f
1457	Shawki	152	Increase military alert status	MP Magdi Seif	fbec599a8fc07f32e9e6693e8474dde6
584	Pakistan	041	Discuss by telephone	Inter-Services Intelligence (ISI)	d9f5f60a7de8806c7b47869804f0e48b
1562	Turkey	023	Appeal for material aid	Israel	5e67e2f86b7a352fd342254ea9d53b53
3363	United States	021	Appeal for material cooperation	Israel	cecaa804a3d23baa5678bc3b900f9b6d
1483	Arab League	021	Appeal for material cooperation	Yemen's Houthi rebel group	a6b5c8ec3129d2ee3401b0cf1a5f833d
3412	ICE	021	Appeal for material cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
3620	U.S. authorities	101	Demand material cooperation	Egyptian officials	51dba0e4539f8a08365d6c1615836581
446	South Sudan	085	Ease economic sanction, boycott, or embargo	International technology, service and finance providers and energy firms	b354ab29e46150b8fe157010d24bac36
5310	Russia	204	Use weapons of mass destruction	Egyptian Food Export Council	d23c7d1506c295ec0f64260730773892
6185	Jordanian Energy Minister	021	Appeal for material cooperation	Lebanese Energy Minister Walid Fayyad	3cde1a739da24fe4f842f7e032e1746d
2567	Not specified	033	Express intent to provide material aid	Not specified	b745a192b079fbc932b3aa58baebf9f1
6408	Turkey	021	Appeal for material cooperation	Gulf countries	11b60105e8225870309d606c676fc9c0
4344	West	033	Express intent to provide material aid	Russia	e0e8d0be4c2b675c7f835692d9abd148
215	Grand Ethiopian Renaissance Dam (GERD)	021	Appeal for material cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
5341	Odeh	021	Appeal for material cooperation	Zionist left	03883c410662bb41b4892383a2452558
2228	Iran	041	Discuss by telephone	Israel	220d38c05dca7101c9e3ea115aeb6c2f
499	Ahmed Saadeddin	044	Meet at a third location	Egypt's House of Representatives	e88513cfc0a8220c6d2fe2f7b29f56c2
130	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	085	Ease economic sanction, boycott, or embargo	China	92713e346b51cf297c5795f7b97b9f76
2021	Osama Al-Sharif	021	Appeal for material cooperation	Extraordinary session of Arab League FMs	2011016b59af68d84dad193ee297a8bf
858	Egypt	021	Appeal for material cooperation	electronic tickets	2abbda4ec3dda6d2354135df4ebf1442
4137	Egypt president Abdel Fattah El-Sisi	137	Threaten with repression	Host the COP27 United Nations Climate Change Conference in 2022	0dbdb4ecde69c10f77f8bcc81aae1015
2488	Saudi Arabia envoy	101	Demand material cooperation	United Nations	ac8ab973598f9595d195984a52c92ca0
1629	Egypt	091	Investigate crime, corruption	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
2217	Libya	021	Appeal for material cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
3095	Egypt foreign minister	041	Discuss by telephone	Mutual respect	09710c453ae4833de630dfd7e817f8f8
678	Republican party	171	Seize or damage property	Eric Swalwell	72750987f68db9cccb20327cfc77c478
2949	Egypt	041	Discuss by telephone	JP Morgan	c5e600676e3261fcf103f2bd0af84266
5644	Palestinians	033	Express intent to provide material aid	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
5443	Egypt	137	Threaten with repression	UN Conference of Parties on Climate Change (COP 27)	7aa8633754ac9ffdcfdddcb7c2c65d4f
1686	Ragab KirAllah	161	Reduce or break diplomatic relations	Xinhua	f1853fc19b0bd3b8e7daa4fcb76d21f9
2618	Egypt	021	Appeal for material cooperation	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
4388	Syrian President Bashar al-Assad's government	021	Appeal for material cooperation	US government	b385578fe388bde7177b2fc4fb3c2aa3
705	Egypt launched	041	Discuss by telephone	Report titled “Financing Sustainable Development in Egypt”	218bff0ee437d00450c842295bc8cd8b
528	Egypt	041	Discuss by telephone	Djibouti	ac8082366699e0798bc173980b1bd5cc
595	Immigration law	021	Appeal for material cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
3110	UAE	021	Appeal for material cooperation	US	1cef1635be744c23dc1a4b0dc0ca6c95
2999	Palestinian workers from Gaza	021	Appeal for material cooperation	Defense Minister Benny Gantz	41093555133008cc80e6c168cc6636bf
4455	non-vaccinated citizens	091	Investigate crime, corruption	UAE government	595b5a4116a1c4215e770bd37318d7e6
490	Egypt	021	Appeal for material cooperation	African Union Bureau of Assembly of Heads of State and Government	fef90f402563e06187c75f9c6105499e
4860	Egyptian Embassy in Kyiv	044	Meet at a third location	Egyptian nationals living in Ukraine	b50f73004186586af1209317771f1104
1658	EU	044	Meet at a third location	Egypt	9029ab4d3e32255eb46f732417cb24c3
417	Terrorist groups	042	Make a visit	Egypt	aa88b189c8601188eff624af4df80d09
2958	175 parliamentarians from the EU bloc and the UK	085	Ease economic sanction, boycott, or embargo	UN Human Rights Council	cba2150412b8c55d6d321410fb3038f5
3734	Jews	041	Discuss by telephone	International community	306ec2c263833c01b48cfd76b33af31b
309	IDF	161	Reduce or break diplomatic relations	mixed-gender border defense unit	43e521b017f43b0946471cf074a81d7a
152	Egyptian Health Ministry	021	Appeal for material cooperation	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
580	Jihad	161	Reduce or break diplomatic relations	United States	d9f5f60a7de8806c7b47869804f0e48b
268	Fadia Kiwan	021	Appeal for material cooperation	Xinhua	63a04ca336bf54648118699220192523
6209	Israeli attack	091	Investigate crime, corruption	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
5747	The writer of the article	044	Meet at a third location	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
4215	Egyptian Red Crescent	073	Provide humanitarian aid	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
1258	Liz Cheney	041	Discuss by telephone	Alexandria Ocasio-Cortez	492057f976da08d568185e6f8352b7fb
5993	Iraq	033	Express intent to provide material aid	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
441	Egypt Ministry of Health	044	Meet at a third location	Crowded areas	d4514e71cd3c21f0006fdac542fcc218
922	Egypt	161	Reduce or break diplomatic relations	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
1461	Non-vaccinated citizens	032	Express intent to engage in diplomatic cooperation	UAE state news agency WAM	524747e9ea4358367c78c81cbe3b5755
711	King Abdulaziz bin Abdul Rahman	171	Seize or damage property	Franklin Roosevelt	952b10a8ff109fdb939271a327080c2a
1851	Telecom Egypt	041	Discuss by telephone	Grid Telecom	46ee42950846da2e9c27818ed4941865
549	US State Department	044	Meet at a third location	Channel 12 news	87ce01a37bf6a229b76064ebadbf3513
5727	Lawmakers	041	Discuss by telephone	Stock trading practices	539cfedbc2943900eeef137d99a5e35c
2054	Diabetes education	033	Express intent to provide material aid	International Diabetes Federation	66ff8336f060bc1507eab4007301ebdf
993	French authorities	044	Meet at a third location	Ramy Shaath	f9fea82648d018e1f8d0db3f49f285c0
1656	EU	021	Appeal for material cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
830	Egypt	091	Investigate crime, corruption	Morocco	a05ceb7de514a6a10ceaf1976fec16f0
1281	Egypt	085	Ease economic sanction, boycott, or embargo	Algeria	7eeeabf3db8f909a70e3e7220a352245
2504	UAE, Bahrain, and Egypt	033	Express intent to provide material aid	Israel	014642fb988719253a3fbb82c5f8319e
1197	Aafia Siddiqui	111	Criticize or denounce	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
1150	Germany	041	Discuss by telephone	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
3409	ICE	021	Appeal for material cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
533	The Guardian	031	Express intent to engage in material cooperation	U.S. Sen. Bernie Sanders	f5c69a693778c1fa13d2576a50cc7a2e
6095	COVID-19	021	Appeal for material cooperation	Office of the Attending Physician	0b246611963bdd1c2a2212bbe0254acf
676	Democratic congressman Eric Swalwell	061	Cooperate economically	Florida	72750987f68db9cccb20327cfc77c478
1112	Palestinian news agency Sama	021	Appeal for material cooperation	Former Israeli communications minister Ayub al-Qara	671224bfdbfd6bbc17edbdd0b0dff713
1149	Israel, Palestinian territories, Jordan, Egypt	033	Express intent to provide material aid	Germany's Foreign Minister Annalena Baerbock	a2451a3823db56b641231dbeee040a0f
6926	Twitter	201	Engage in mass expulsion	Social media platform	d7b4a9f7a9772c9d95a75ef5dbebff58
4957	Houthi militias	021	Appeal for material cooperation	Saudi Arabia	3d042ef8dd3806fca61839721e0b7536
1454	MP Magdi Seif	085	Ease economic sanction, boycott, or embargo	Egypt Minister of Education Tarek Shawki	fbec599a8fc07f32e9e6693e8474dde6
787	Israel	033	Express intent to provide material aid	Muslims	4aa032b829689a59a9696e83a98b5342
4977	The United States	085	Ease economic sanction, boycott, or embargo	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
833	Mohamed Salah	033	Express intent to provide material aid	Ivory Coast	a05ceb7de514a6a10ceaf1976fec16f0
3141	Miqati	041	Discuss by telephone	Jordan and Syria	3b22c3c34931552cb66e3969e7e67c82
1995	Gerrymandering	021	Appeal for material cooperation	Ali Alexander	179358c63deb9d65feb1baf22cb59c70
6132	France	091	Investigate crime, corruption	Iran	0eab2e2a8d1aef0b789f2e1c57532978
4158	Rep. Alexandria Ocasio-Cortez	091	Investigate crime, corruption	Packed Florida bar	3882315201c57e3e862392c13e50f4b3
3022	Israel	111	Criticize or denounce	Thyssenkrupp	cab29d88f69255c4772813e4dde8ce51
3378	Egypt	137	Threaten with repression	US administration	a27b267050e8e53952b1b1ba4af37cdc
65	FBI	041	Discuss by telephone	Henry Cuellar's home	81279f23e60a2c5aaf59771b4a34dcb9
5725	Lawmakers	041	Discuss by telephone	Joe Biden	539cfedbc2943900eeef137d99a5e35c
3886	Farouk Hosny	132	Threaten with administrative sanctions	Bahrain National Museum	093ad1f8e867d3202aa8f49137990277
498	Egypt's House of Representatives	021	Appeal for material cooperation	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
4267	Saqr Ghobash	033	Express intent to provide material aid	Ibrahim Boughali, President of Algerian People's National Assembly (PNA)	9a5750e0af4115ba389db02aeeed9c44
2822	Secret intelligence	091	Investigate crime, corruption	Hosni Mubarak	78d877f4f54cc7047c36e491e17c6b20
3772	34 people	021	Appeal for material cooperation	Tunisian defense ministry spokesman Mohamed Zekri	60003062dac02969a8cd951f9ec29973
823	Egypt	137	Threaten with repression	Japan	8187b5fb600ee0c06f96a321b422319a
5238	Marjorie Taylor Greene	032	Express intent to engage in diplomatic cooperation	Facebook	a54cca2ebcce5fd30d8112f901905436
4676	Bahrain	021	Appeal for material cooperation	Ex-employee	1a8be0e25d2d4dce8eea4a6974654ad6
1802	CDC	072	Provide military aid	Encourage to get booster and follow guidance	f8749eccbba98fb6a99dd61beccf72ad
1622	Kevin McCarthy	091	Investigate crime, corruption	AOC	b3cbe63ce9eaf16ba948687ad21a6280
1043	Diabetes	044	Meet at a third location	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
1838	IBD Patient Advocacy Association	091	Investigate crime, corruption	Egyptian Society of Irritable Bowel Disease (IBD	2d206f7b02059c398b526f77eb5a6532
2455	Gov. DeSantis	111	Criticize or denounce	Miami Beach mayor Dan Gelber	e1b23050bcdae5c00a9818c779f02bef
3868	US Vice President Kamala Harris	044	Meet at a third location	Chinese authorities	cf9d7b8e58148264f80e49ebd9da617b
3719	Volodymyr Zelensky	042	Make a visit	Russian army	8ad770b83f5f20c99715f0d7439c5bde
707	King Abdulaziz bin Abdul Rahman	138	Threaten with military force	Franklin Roosevelt	952b10a8ff109fdb939271a327080c2a
1503	City council	091	Investigate crime, corruption	National Association of School Resource Officers	06cd578aa1150be463a8da26da34089d
3851	Israeli carrier Israir	044	Meet at a third location	Egypt	b50069c293d3cfdd8849ff3e5e384d97
1250	Atef Sedki	041	Discuss by telephone	Major-General Mohamed	8e79f9d92ffc3ee693776b1215c26166
4682	Egypt	112	Accuse	US President Joe Biden	d5e541c925ff6ac7b3483f44e8bcd060
3160	Egypt	021	Appeal for material cooperation	Various crisis	0bbb5451fb1da123fa8a9c39bc0f9cca
1939	Turkey	044	Meet at a third location	Israel	c51da29724f2d06ba1bef309de1c306b
5723	Joe Biden	021	Appeal for material cooperation	Congress	539cfedbc2943900eeef137d99a5e35c
3123	Ethiopian State Minister for Foreign Affairs Redwan Hussein	021	Appeal for material cooperation	South Sudanese President Salva Kiir	5e97825b33527622e7fd41616ec68406
712	Franklin Roosevelt	151	Increase police alert status	King Abdul	952b10a8ff109fdb939271a327080c2a
780	First Assistant U.S. Attorney Raj Parekh	021	Appeal for material cooperation	Family of Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
1334	EGYPS 2022	081	Ease administrative sanctions	Egyptian Ministry of Petroleum and Mineral Resources	59e5d9f9d917b6ee7cf854d721b12ed3
634	The Torah	041	Discuss by telephone	Egypt	5493b6750d01c703f35223d19fb2285d
1832	Egypt	021	Appeal for material cooperation	Grand Ethiopian Renaissance Dam (GERD) crisis	84f87d611df2bebbe712dff27c71346f
1056	Biden administration	021	Appeal for material cooperation	Egypt	bfbbca82abbf84f338cd148ff6a57667
1353	PBS correspondent Jane Ferguson	041	Discuss by telephone	Ukrainian police officer	f7d191dff1988ef8862f561736255bc1
4129	International Diabetes Federation	033	Express intent to provide material aid	Access to diabetes education	d1904fa6e00d4f7e3d4ba1e4e49750a7
2251	Washington	021	Appeal for material cooperation	Egypt	be14bbaa13418ced004845a722b31593
733	Hezbollah and Hamas	033	Express intent to provide material aid	Israeli citizens	689c3011e452f623779821a34eeb1cd6
1710	United Kingdom	021	Appeal for material cooperation	Egypt	e4faeca4489cd5616331cc31a1e25e19
5435	Supreme Court	142	Conduct hunger strike	President Biden	63d92c85065d861736f58f1767dd73ca
502	Wife	111	Criticize or denounce	Man	eecc655b9f218e8dddd984a1f36b2b57
2317	UAE	042	Make a visit	First babies of 2022	45bf49677037765d4376846a695bf3aa
2164	Egypt	021	Appeal for material cooperation	Sudan	dbce00c97d9d14cc1fd0cbaf1c753781
2372	Jewish Coloradoans	021	Appeal for material cooperation	Boulder residents	ee6a9005ea1dc4eb4785a293cec26ac1
1694	Israeli minister	021	Appeal for material cooperation	Egyptian President Abdel-Fattah el-Sissi	483d4dfcce56af9e3ddcf449904437bc
2293	Palestinian gunman	021	Appeal for material cooperation	Israel Defense Forces	7d32b97cb828153403b37fcd3f07bf80
1478	Col. (res.) David Hacham	033	Express intent to provide material aid	Hamas	938a1bec5a4f9921947d5491089a2137
201	New republic	111	Criticize or denounce	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
3396	Egypt	137	Threaten with repression	Lebanon	1e9b5cb80ff20cd12ef33f7a60b9f3e4
1841	Marjorie Taylor Greene	042	Make a visit	Twitter	28a7104edbac31baf2862fe45deb93b4
112	Aten Museum	041	Discuss by telephone	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
2048	Not specified	021	Appeal for material cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
2020	Arab League	138	Threaten with military force	Members	2011016b59af68d84dad193ee297a8bf
2529	Egypt	085	Ease economic sanction, boycott, or embargo	Siemens	7ec0434326937a28c3b81de23f9e3863
2636	Itamar Ben Gvir	013	Make optimistic comment	Palestinians	8f09d4f1c33292279327b929a880cc80
4257	AOC	101	Demand material cooperation	Moderate Democrats in 2022 midterms	b17718e984bb2f3c08a04cd300a68338
114	Aten Museum	033	Express intent to provide material aid	Hildesheim	f4a79768346c7da4d4b5df5e564e4b25
