Subject	Relation_id	Relation_choice	Object	Md5
General Kenneth F. McKenzie	040	Consult or meet	Egyptian Minister of Defence Mohamed Zaki	ada7ff8704b2669e0366006fffb56248
Egyptian Minister of Defence Mohamed Zaki	040	Consult or meet	General Kenneth F. McKenzie	ada7ff8704b2669e0366006fffb56248
Egypt	030	Express intent to cooperate	African continent	780459174f58f0748d53b4f8846b2b76
Egypt's presidential diplomacy	050	Engage in diplomatic cooperation	African continent	780459174f58f0748d53b4f8846b2b76
Egypt	030	Express intent to cooperate	Palestine	19eacfd8639e55bbf4038043282c4c66
Egyptian President Abdel-Fattah al-Sisi	040	Consult or meet	Palestinian President Mahmoud Abbas	19eacfd8639e55bbf4038043282c4c66
Palestinian President Mahmoud Abbas	040	Consult or meet	Egyptian President Abdel-Fattah al-Sisi	19eacfd8639e55bbf4038043282c4c66
Saudi Arabia	020	Make an appeal or request	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
Saudi Arabia	200	Use unconventional mass force	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
Saudi Arabia	200	Use unconventional mass force	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
Saudi Arabia	200	Use unconventional mass force	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
National Council for Human Rights (NCHR)	030	Express intent to cooperate	civil society organizations	7110eb594255c91184c5806ce66020b9
NCHR president Moushira Khattab	040	Consult or meet	Deputy Assistant Secretary in the Bureau of Democracy, Human Rights and Labor at the US Department of State Christopher Le Mon	7110eb594255c91184c5806ce66020b9
Deputy Assistant Secretary in the Bureau of Democracy, Human Rights and Labor at the US Department of State Christopher Le Mon	040	Consult or meet	NCHR president Moushira Khattab	7110eb594255c91184c5806ce66020b9
US	020	Make an appeal or request	Egypt	5c67e7f4cac82c30637c0a7c5e133929
General Kenneth F. McKenzie	040	Consult or meet	Ahram Online	5c67e7f4cac82c30637c0a7c5e133929
Ahram Online	040	Consult or meet	General Kenneth F. McKenzie	5c67e7f4cac82c30637c0a7c5e133929
Bahrain	040	Consult or meet	General Kenneth F. McKenzie	5c67e7f4cac82c30637c0a7c5e133929
United Arab Emirates	040	Consult or meet	General Kenneth F. McKenzie	5c67e7f4cac82c30637c0a7c5e133929
Houthis	010	Make public statement	UAE	5c67e7f4cac82c30637c0a7c5e133929
Abu Dhabi	090	Investigate	Three expats in Abu Dhabi	5c67e7f4cac82c30637c0a7c5e133929
Retail and government sectors	010	Make public statement	Egypt's bank deposits in 2020/21	9b3ff47793e901423977b0a874f6da46
RIYADH	010	Make public statement	Oil prices inched higher on Tuesday as the dollar eased, but global recession worries and concerns about China’s rising COVID-19 case numbers denting demand from the world’s top crude oil importer weighed on sentiment	9b3ff47793e901423977b0a874f6da46
IDF	090	Investigate	Jordan	bab5e027c766c1ebfdb7524604edbf8f
Israeli security forces	090	Investigate	Smuggling of firearms	bab5e027c766c1ebfdb7524604edbf8f
Jordan	110	Verbally disapprove	Israeli security forces	bab5e027c766c1ebfdb7524604edbf8f
Israeli security forces	040	Consult or meet	Jordanian border	bab5e027c766c1ebfdb7524604edbf8f
Israeli security forces	040	Consult or meet	Lebanese border	bab5e027c766c1ebfdb7524604edbf8f
Israel	090	Investigate	Jordan	a9c8dcaa5092c1c6e026cb3107655dff
Israeli Defense Forces (IDF)	090	Investigate	Jordanian border	a9c8dcaa5092c1c6e026cb3107655dff
Egypt	010	Make public statement	National Council for Human Rights	0dcfd59de681cfe5121390d9944a3bee
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
NCHR President Moushira Khattab	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
Egypt	030	Express intent to cooperate	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	090	Investigate	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	080	Yield or concede	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	050	Engage in diplomatic cooperation	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	060	Engage in material cooperation	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	070	Provide aid	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	160	Reduce relations	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Egypt	170	Coerce	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
Ethiopia	010	Make public statement	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
Ethiopia	020	Make an appeal or request	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
Ethiopia	140	Engage in political dissent	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
Sudan	020	Make an appeal or request	Egypt	7bdcbd64ebc3f999d5cf6ff7864517f0
Anadolu Agency reporter	040	Consult or meet	Resistance committees, which led protests against former President Omar al-Bashir	7bdcbd64ebc3f999d5cf6ff7864517f0
Resistance committees, which led protests against former President Omar al-Bashir	040	Consult or meet	Anadolu Agency reporter	7bdcbd64ebc3f999d5cf6ff7864517f0
Egypt	030	Express intent to cooperate	Ethiopia	bb08a2feb997c4b871006d969fc03e97
Egypt foreign minister Sameh Shoukry	040	Consult or meet	Omani counterpart Sayyid Badr Albusaidi	bb08a2feb997c4b871006d969fc03e97
Egypt foreign minister Sameh Shoukry	110	Verbally disapprove	Ethiopian government	bb08a2feb997c4b871006d969fc03e97
Egypt foreign minister Sameh Shoukry	130	Threaten	Ethiopian government	bb08a2feb997c4b871006d969fc03e97
US	020	Make an appeal or request	Egypt	16c1139f3e2cb8adc5a752f33d744f59
Deputy Secretary of State Wendy Sherman	040	Consult or meet	Foreign Minister Sameh Shoukry	16c1139f3e2cb8adc5a752f33d744f59
Foreign Minister Sameh Shoukry	040	Consult or meet	US Deputy Secretary of State Wendy Sherman	16c1139f3e2cb8adc5a752f33d744f59
US Deputy Secretary of State Wendy Sherman	020	Make an appeal or request	President of the National Council of Human Rights (NCHR) Moushira Khattab	16c1139f3e2cb8adc5a752f33d744f59
Egypt	020	Make an appeal or request	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	030	Express intent to cooperate	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	040	Consult or meet	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	050	Engage in diplomatic cooperation	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	060	Engage in material cooperation	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	070	Provide aid	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	080	Yield or concede	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	090	Investigate	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	100	Demand or order	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	110	Verbally disapprove	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	120	Reject	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	130	Threaten	International community	d2bc76a9b18f8cc3ef4a8157e19b702b
Egypt	020	Make an appeal or request	International Diabetes Federation	3a7f412626dfbe05d4536e020c73bb24
Egypt	070	Provide aid	Access to diabetes education	3a7f412626dfbe05d4536e020c73bb24
International Diabetes Federation	040	Consult or meet	Egypt	3a7f412626dfbe05d4536e020c73bb24
Egypt	090	Investigate	Rise in cases of diabetes	3a7f412626dfbe05d4536e020c73bb24
International Diabetes Federation	120	Reject	Inadequate knowledge about prevention and management of diabetes	3a7f412626dfbe05d4536e020c73bb24
International Diabetes Federation	130	Threaten	Sedentary lifestyles, unhealthy diets, and obesity	3a7f412626dfbe05d4536e020c73bb24
International Diabetes Federation	180	Use unconventional violence including terrorist	Control the sweet tooth	3a7f412626dfbe05d4536e020c73bb24
Iran	020	Make an appeal or request	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
Revolutionary Guards Corps	010	Make public statement	Claim responsibility for the attack	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Region Prime Minister Masroor Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Regional Government President Nechirvan Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Mustafa Kazemi	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Egypt	030	Express intent to cooperate	Human rights	1e52a0c90356e239f82268f0b39b069f
Egyptian President Abdel Fattah Al-Sisi	030	Express intent to cooperate	Human rights	1e52a0c90356e239f82268f0b39b069f
Egypt	030	Express intent to cooperate	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
UN special envoy Geir Pedersen	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	0064669b8884bb5704ccc8536e96d8a4
Egypt's Foreign Minister Sameh Shoukry	030	Express intent to cooperate	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
UN special envoy Geir Pedersen	080	Yield or concede	Political settlement in Syria	0064669b8884bb5704ccc8536e96d8a4
Egypt	030	Express intent to cooperate	Lebanon	f702f7c0636df8f2b1086429c11a6ad7
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	f702f7c0636df8f2b1086429c11a6ad7
Lebanese parliamentary speaker Nabih Berri	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	f702f7c0636df8f2b1086429c11a6ad7
Egypt	010	Make public statement	President Abdel-Fattah Al-Sisi	f702f7c0636df8f2b1086429c11a6ad7
President Abdel-Fattah Al-Sisi	040	Consult or meet	Officials, businessmen, and companies	f702f7c0636df8f2b1086429c11a6ad7
OPPO	020	Make an appeal or request	Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Chinese smartphone manufacturer OPPO	040	Consult or meet	Saleh Ma, brand director of OPPO Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Saleh Ma, brand director of OPPO Saudi Arabia	040	Consult or meet	Chinese smartphone manufacturer OPPO	ed505f3eada15f58864cd785b42dbbfa
Egypt	020	Make an appeal or request	Sinovac Biotech	87bd17fb3db540d4231fd3f7a2c65609
Egypt	020	Make an appeal or request	International Diabetes Federation	87bd17fb3db540d4231fd3f7a2c65609
Sinovac Biotech	010	Make public statement	Produced 30 million doses of Vaccera-Sinovac vaccine	87bd17fb3db540d4231fd3f7a2c65609
International Diabetes Federation	010	Make public statement	"Designated ""access to diabetes education"" as the theme of World Diabetes Day for the third consecutive year"	87bd17fb3db540d4231fd3f7a2c65609
Egypt	020	Make an appeal or request	Germany	6bc7475cbc22eba0fe4df6b028e11d63
Egyptian-German archaeological mission led by Hourig Sourouzian	040	Consult or meet	Hourig Sourouzian	6bc7475cbc22eba0fe4df6b028e11d63
Hourig Sourouzian	040	Consult or meet	Egyptian-German archaeological mission led by Hourig Sourouzian	6bc7475cbc22eba0fe4df6b028e11d63
Amenhotep III	010	Make public statement	Statues of Amenh	6bc7475cbc22eba0fe4df6b028e11d63
Egypt	010	Make public statement	Merck & Co	a08741d2deefc05c4951493219bdb82b
Egypt drug authority	040	Consult or meet	Merck & Co	a08741d2deefc05c4951493219bdb82b
Merck & Co	070	Provide aid	Molnupiravir	a08741d2deefc05c4951493219bdb82b
Egypt drug authority	090	Investigate	COVID-19 pill Molnupiravir	a08741d2deefc05c4951493219bdb82b
Shatablee	030	Express intent to cooperate	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Moustafa Amer	040	Consult or meet	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Investors	040	Consult or meet	Moustafa Amer, founder and CEO of Shatablee	6180bf3f83d1326aca63b4c6f31dbbe7
Jurgen Klopp	030	Express intent to cooperate	Mohamed Salah	dd6222b2d821894b4ee8fdf49f3ade38
Jurgen Klopp	040	Consult or meet	Mohamed Salah	dd6222b2d821894b4ee8fdf49f3ade38
Mohamed Salah	040	Consult or meet	Jurgen Klopp	dd6222b2d821894b4ee8fdf49f3ade38
Liverpool	040	Consult or meet	Arsenal	dd6222b2d821894b4ee8fdf49f3ade38
Liverpool	050	Engage in diplomatic cooperation	Arsenal	dd6222b2d821894b4ee8fdf49f3ade38
Liverpool	160	Reduce relations	Manchester City	dd6222b2d821894b4ee8fdf49f3ade38
Liverpool	170	Coerce	Mohamed Salah	dd6222b2d821894b4ee8fdf49f3ade38
Mohamed Salah	110	Verbally disapprove	Liverpool	dd6222b2d821894b4ee8fdf49f3ade38
Liverpool	120	Reject	Mohamed Salah's desire to get a new contract	dd6222b2d821894b4ee8fdf49f3ade38
Stake	030	Express intent to cooperate	MBC Group	db1bd9069cc0aceba9455931ecf154a2
Stake founders	040	Consult or meet	MBC Group	db1bd9069cc0aceba9455931ecf154a2
MBC Group	040	Consult or meet	Stake founders	db1bd9069cc0aceba9455931ecf154a2
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Israeli police	050	Engage in diplomatic cooperation	Palestinian residents	818493e8b91ba0e15a8388154db7839d
Egypt	020	Make an appeal or request	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	040	Consult or meet	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian peacekeeping forces	050	Engage in diplomatic cooperation	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	110	Verbally disapprove	Terrorism	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	130	Threaten	Terrorism	744da592afe9ca1f4d061fbc4f635444
Egypt	020	Make an appeal or request	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	020	Make an appeal or request	Egypt	be345b3d3b0abd857de5a80495e03c9f
Not specified	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Egypt's Senate	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Egypt's Senate	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Egypt	030	Express intent to cooperate	ESCWA (Economic and Social Commission for Western Asia)	4e297644bdc75332937329748e642364
Egypt's Environment minister	040	Consult or meet	ESCWA (Economic and Social Commission for Western Asia) executive secretary	4e297644bdc75332937329748e642364
ESCWA (Economic and Social Commission for Western Asia) executive secretary	040	Consult or meet	Egypt's Environment minister	4e297644bdc75332937329748e642364
Egypt	080	Yield or concede	ESCWA	4e297644bdc75332937329748e642364
Egypt	030	Express intent to cooperate	African Union's Executive Council	b1c9185d3626a982632576aaf18723d3
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	Egyptian Prime Minister Moustafa Mabdouli	b1c9185d3626a982632576aaf18723d3
Egyptian Prime Minister Moustafa Mabdouli	040	Consult or meet	Egyptian President Abdel Fattah el-Sisi	b1c9185d3626a982632576aaf18723d3
Turkey	030	Express intent to cooperate	Gulf countries	11b60105e8225870309d606c676fc9c0
Turkish Foreign Minister Mevlut Cavusoglu	040	Consult or meet	Bahraini counterpart Abdullatif Bin Rashid Alzayani	11b60105e8225870309d606c676fc9c0
Bahraini counterpart Abdullatif Bin Rashid Alzayani	040	Consult or meet	Turkish Foreign Minister Mevlut Cavusoglu	11b60105e8225870309d606c676fc9c0
Turkish Foreign Minister Mevlut Cavusoglu	040	Consult or meet	Bahraini Crown Prince Salman bin Hamad Al Khalifa	11b60105e8225870309d606c676fc9c0
Sudan	020	Make an appeal or request	Military rule	cf48dfc603e68c63edfa2f4b78804ed6
Yitzhak Rabin	020	Make an appeal or request	Members of Congress	290fbbc5c51e0351af2983d063e78c2c
Members of Congress	040	Consult or meet	Yitzhak Rabin	290fbbc5c51e0351af2983d063e78c2c
EFG-Hermes	020	Make an appeal or request	First Abu Dhabi Bank (FAB)	8526544da6b222f41d2a4b04e00d8917
First Abu Dhabi Bank (FAB)	020	Make an appeal or request	EFG-Hermes	8526544da6b222f41d2a4b04e00d8917
Egyptian Stock Market	040	Consult or meet	Potential investor	8526544da6b222f41d2a4b04e00d8917
Potential investor	040	Consult or meet	Egyptian Stock Market	8526544da6b222f41d2a4b04e00d8917
Egyptian Stock Market regulations	040	Consult or meet	Potential investor	8526544da6b222f41d2a4b04e00d8917
Potential investor	040	Consult or meet	Egyptian Stock Market regulations	8526544da6b222f41d2a4b04e00d8917
Egyptian Stock Market regulations	040	Consult or meet	Potential invest	8526544da6b222f41d2a4b04e00d8917
Bahrain	010	Make public statement	US	c7e40d1deab4475f6ecd600d5ce6a0e8
African Development Bank	030	Express intent to cooperate	Egypt	297400e71b0eba847c76b7eb839af3fc
African Development Bank vice president, Dr Kevin Kariuki	040	Consult or meet	Egypt's minister of international cooperation, Egypt's minister of environment Dr Yasmine Fouad, Sameh Shoukry, minister of foreign affairs, and Dr Mohamed Shaker El-Markabi, minister of electricity and renewable energy	297400e71b0eba847c76b7eb839af3fc
United States	020	Make an appeal or request	Egypt	1caea51139bd11f5c6156335dad47285
United States State Department	040	Consult or meet	Egypt	1caea51139bd11f5c6156335dad47285
Egypt	050	Engage in diplomatic cooperation	United States	1caea51139bd11f5c6156335dad47285
Egypt	060	Engage in material cooperation	United States	1caea51139bd11f5c6156335dad47285
Transport aircraft	010	Make public statement	United States State Department	1caea51139bd11f5c6156335dad47285
Air defense radar systems	010	Make public statement	United States State Department	1caea51139bd11f5c6156335dad47285
12 Super Hercules C-130 transport aircraft	010	Make public statement	United States State Department	1caea51139bd11f5c6156335dad47285
$2.2 billion	010	Make public statement	United States State Department	1caea51139bd11f5c6156335dad47285
$355 million	010	Make public statement	United States State Department	1caea51139bd11f5c6156335dad47285
Israel	020	Make an appeal or request	Arab neighbors	332bda77c0c9f4f5185772f2ce31638b
President Donald Trump	040	Consult or meet	Arab neighbors	332bda77c0c9f4f5185772f2ce31638b
Sudan	080	Yield or concede	Israel	332bda77c0c9f4f5185772f2ce31638b
Morocco	080	Yield or concede	Israel	332bda77c0c9f4f5185772f2ce31638b
Israel	050	Engage in diplomatic cooperation	UAE	332bda77c0c9f4f5185772f2ce31638b
Israel	050	Engage in diplomatic cooperation	Bahrain	332bda77c0c9f4f5185772f2ce31638b
Israel	010	Make public statement	Peace with Arab neighbors	332bda77c0c9f4f5185772f2ce31638b
Israel	030	Express intent to cooperate	Sudan	332bda77c0c9f4f5185772f2ce31638b
